Id,price
5507,7749.125
5508,153.875
5509,6514.375
5510,8281.5
5511,938.875
5512,5567.25
5513,5866.75
5514,2015.625
5515,3476.75
5516,4874.375
5517,714.375
5518,3156.25
5519,232.0
5520,3526.5
5521,649.25
5522,-269.625
5523,9715.625
5524,3922.625
5525,13705.875
5526,5321.375
5527,7136.25
5528,629.375
5529,301.625
5530,4884.25
5531,8533.75
5532,7475.875
5533,6976.125
5534,2676.875
5535,1325.875
5536,4183.0
5537,5166.375
5538,6057.0
5539,2396.25
5540,125.375
5541,121.75
5542,3321.25
5543,3453.625
5544,11563.625
5545,3984.5
5546,4728.0
5547,870.0
5548,14128.875
5549,3879.5
5550,3189.25
5551,3985.875
5552,914.125
5553,3462.25
5554,1477.0
5555,3051.375
5556,1619.375
5557,1652.625
5558,2024.25
5559,7985.0
5560,5299.0
5561,12478.625
5562,852.875
5563,350.5
5564,6348.5
5565,6621.625
5566,1933.625
5567,943.375
5568,6638.0
5569,1095.875
5570,6586.625
5571,2778.75
5572,10210.75
5573,4603.25
5574,368.25
5575,-714.75
5576,3282.625
5577,2012.75
5578,3443.5
5579,6088.25
5580,6894.625
5581,5842.875
5582,118.75
5583,1343.0
5584,974.0
5585,2405.5
5586,5446.25
5587,919.125
5588,15286.125
5589,5267.875
5590,6469.75
5591,5924.625
5592,2232.75
5593,1617.0
5594,877.0
5595,7476.5
5596,6813.0
5597,5127.125
5598,260.75
5599,4821.5
5600,12622.0
5601,7192.25
5602,-23.0
5603,2071.0
5604,6620.5
5605,3093.875
5606,2607.625
5607,5482.125
5608,6856.125
5609,3365.125
5610,163.5
5611,4740.375
5612,5185.875
5613,1617.625
5614,5182.25
5615,79.5
5616,2173.5
5617,5291.0
5618,697.625
5619,2550.125
5620,5464.375
5621,9749.125
5622,520.125
5623,16165.5
5624,1369.75
5625,1501.375
5626,5843.0
5627,691.375
5628,1207.625
5629,955.125
5630,9846.875
5631,879.875
5632,2529.375
5633,447.5
5634,707.0
5635,5472.0
5636,2231.875
5637,1912.75
5638,2894.5
5639,-146.875
5640,1350.0
5641,16015.625
5642,7689.125
5643,5383.875
5644,1286.625
5645,1294.375
5646,6059.25
5647,231.875
5648,7065.875
5649,251.5
5650,508.5
5651,498.875
5652,2360.25
5653,9655.0
5654,5839.0
5655,13675.5
5656,1725.0
5657,4835.375
5658,189.25
5659,4503.0
5660,916.25
5661,800.0
5662,5486.125
5663,1906.125
5664,386.5
5665,1149.125
5666,9321.25
5667,7981.125
5668,-11.625
5669,282.5
5670,6300.625
5671,9389.5
5672,5908.25
5673,3875.625
5674,862.0
5675,1705.125
5676,9633.75
5677,6299.25
5678,475.25
5679,9914.0
5680,755.875
5681,3682.625
5682,2220.875
5683,4848.875
5684,3172.875
5685,1432.0
5686,7959.25
5687,1836.75
5688,931.875
5689,1906.375
5690,3849.5
5691,479.625
5692,5116.0
5693,137.75
5694,5047.75
5695,14333.875
5696,9376.125
5697,7020.75
5698,2772.875
5699,9962.5
5700,6011.875
5701,686.5
5702,3656.0
5703,5197.75
5704,588.625
5705,73.5
5706,1557.875
5707,1244.375
5708,1532.0
5709,689.375
5710,9783.5
5711,7225.75
5712,5973.75
5713,501.875
5714,2337.125
5715,3336.125
5716,16794.0
5717,192.5
5718,157.125
5719,3603.375
5720,-76.875
5721,1604.5
5722,4747.875
5723,6016.5
5724,2816.125
5725,1427.375
5726,4654.75
5727,1945.5
5728,1200.375
5729,3015.25
5730,2402.0
5731,690.25
5732,14855.0
5733,1086.875
5734,2109.375
5735,1640.25
5736,4178.25
5737,361.25
5738,7207.5
5739,6310.25
5740,2866.5
5741,7257.75
5742,14300.375
5743,18.625
5744,2244.125
5745,5598.375
5746,5806.0
5747,7838.75
5748,683.5
5749,1118.25
5750,447.75
5751,67.0
5752,429.5
5753,1635.5
5754,5405.375
5755,10408.25
5756,1039.125
5757,26946.625
5758,823.125
5759,1843.875
5760,1270.875
5761,10667.5
5762,2011.625
5763,4832.875
5764,1358.0
5765,5796.5
5766,573.625
5767,895.25
5768,14743.25
5769,2281.5
5770,10594.125
5771,1707.25
5772,6260.75
5773,2229.0
5774,2419.75
5775,3654.5
5776,2898.75
5777,518.0
5778,2215.375
5779,7859.875
5780,5593.5
5781,4373.125
5782,3646.125
5783,1003.625
5784,5401.75
5785,3188.375
5786,7208.0
5787,1187.0
5788,390.125
5789,1130.5
5790,4884.625
5791,1959.625
5792,4772.0
5793,9474.625
5794,917.0
5795,6109.875
5796,2045.0
5797,3115.75
5798,8077.5
5799,236.125
5800,2860.625
5801,5527.25
5802,377.375
5803,379.0
5804,182.5
5805,16498.125
5806,2105.25
5807,9541.125
5808,2464.75
5809,7253.875
5810,1193.875
5811,10480.625
5812,6359.125
5813,8008.375
5814,5110.375
5815,1520.625
5816,5863.5
5817,402.875
5818,4671.125
5819,5877.25
5820,2984.125
5821,1743.5
5822,519.625
5823,1608.75
5824,1164.0
5825,2274.5
5826,14629.5
5827,2937.375
5828,2964.875
5829,618.75
5830,1997.375
5831,7293.75
5832,1877.75
5833,13933.125
5834,5163.375
5835,2301.625
5836,1358.25
5837,2578.625
5838,-88.625
5839,616.375
5840,-906.0
5841,1400.625
5842,1030.875
5843,6454.25
5844,10177.25
5845,382.5
5846,330.0
5847,9594.375
5848,4752.25
5849,8690.25
5850,3332.375
5851,2076.375
5852,1222.5
5853,1833.25
5854,5446.125
5855,5547.625
5856,2943.25
5857,2939.5
5858,9640.0
5859,-125.375
5860,2992.25
5861,-246.25
5862,7793.0
5863,1003.25
5864,2328.625
5865,4173.875
5866,6851.875
5867,1916.25
5868,90.5
5869,10075.5
5870,9920.5
5871,808.375
5872,10021.75
5873,39.375
5874,9026.875
5875,3349.0
5876,4224.25
5877,927.875
5878,5418.625
5879,4634.0
5880,4801.0
5881,1513.125
5882,8972.375
5883,13356.375
5884,1542.625
5885,6328.375
5886,5620.875
5887,5040.625
5888,13850.0
5889,598.0
5890,4136.875
5891,5351.125
5892,873.375
5893,7565.25
5894,5520.875
5895,2128.875
5896,10355.75
5897,2010.875
5898,401.25
5899,1314.75
5900,1868.875
5901,3489.125
5902,14504.375
5903,13658.75
5904,1218.75
5905,-93.375
5906,5831.0
5907,683.25
5908,5003.75
5909,816.375
5910,2479.25
5911,5235.125
5912,214.125
5913,567.625
5914,978.0
5915,1745.625
5916,3299.375
5917,2530.125
5918,6529.0
5919,373.0
5920,566.5
5921,5333.375
5922,13276.375
5923,766.875
5924,4547.0
5925,2469.75
5926,262.375
5927,1805.5
5928,1084.75
5929,1202.375
5930,1911.75
5931,6847.375
5932,4718.625
5933,3627.5
5934,447.875
5935,5556.5
5936,8947.25
5937,-396.75
5938,743.875
5939,3542.25
5940,4351.75
5941,2186.25
5942,8918.625
5943,4701.0
5944,4315.5
5945,5576.375
5946,1208.75
5947,106.375
5948,6698.25
5949,14593.125
5950,2742.75
5951,1619.375
5952,1556.625
5953,5663.0
5954,772.0
5955,266.375
5956,16868.625
5957,654.375
5958,4593.25
5959,7822.375
5960,5539.625
5961,1404.5
5962,6000.375
5963,504.0
5964,3374.75
5965,6094.875
5966,772.0
5967,1138.75
5968,1759.0
5969,2322.25
5970,1859.75
5971,-57.75
5972,66.375
5973,1367.625
5974,3327.25
5975,11742.625
5976,-744.625
5977,1254.375
5978,15404.5
5979,-29.375
5980,136.25
5981,1345.25
5982,8965.0
5983,755.625
5984,745.375
5985,5118.0
5986,-73.5
5987,5882.625
5988,5803.5
5989,6255.25
5990,536.375
5991,928.625
5992,4424.625
5993,5784.0
5994,3568.625
5995,305.625
5996,1987.875
5997,5799.375
5998,207.25
5999,1591.125
6000,451.75
6001,875.0
6002,3579.75
6003,1497.375
6004,558.125
6005,7685.0
6006,2477.375
6007,2354.75
6008,7910.875
6009,9907.5
6010,4099.75
6011,2246.375
6012,1636.125
6013,6896.375
6014,5805.125
6015,7312.25
6016,5565.25
6017,349.75
6018,908.5
6019,5792.875
6020,6007.0
6021,3157.125
6022,715.625
6023,3077.25
6024,3380.25
6025,4253.125
6026,2944.25
6027,4942.0
6028,-173.25
6029,890.375
6030,5794.125
6031,10122.625
6032,2248.375
6033,671.25
6034,1437.75
6035,1738.0
6036,5807.125
6037,3732.125
6038,10485.625
6039,15398.5
6040,671.0
6041,9479.375
6042,3800.75
6043,4247.875
6044,14208.875
6045,1290.5
6046,7498.5
6047,1351.375
6048,568.875
6049,1258.75
6050,18870.125
6051,3844.125
6052,9297.25
6053,919.75
6054,2927.0
6055,2751.125
6056,9624.25
6057,317.875
6058,7567.375
6059,2207.5
6060,874.125
6061,5722.875
6062,372.75
6063,8870.625
6064,2349.375
6065,61.5
6066,3060.125
6067,4868.5
6068,957.75
6069,781.0
6070,8076.375
6071,18494.375
6072,7772.25
6073,5587.375
6074,4909.125
6075,6162.125
6076,3990.75
6077,15896.375
6078,4881.5
6079,16159.75
6080,726.25
6081,2942.75
6082,3460.0
6083,2166.0
6084,7753.25
6085,3363.5
6086,3865.125
6087,1343.625
6088,-708.25
6089,14698.375
6090,16221.125
6091,-713.0
6092,5951.5
6093,2486.875
6094,674.875
6095,3206.875
6096,15374.75
6097,457.75
6098,5990.25
6099,3318.5
6100,-268.375
6101,-213.625
6102,-202.875
6103,2536.5
6104,7684.5
6105,1074.25
6106,14918.75
6107,1860.125
6108,1419.75
6109,2543.0
6110,4628.5
6111,15354.75
6112,4266.875
6113,2714.5
6114,15105.125
6115,6068.75
6116,1188.0
6117,1661.75
6118,1795.5
6119,1365.625
6120,243.25
6121,5893.625
6122,1642.125
6123,212.0
6124,5994.875
6125,6715.125
6126,6522.75
6127,9979.5
6128,1042.125
6129,703.75
6130,898.375
6131,6139.5
6132,667.375
6133,11440.0
6134,5950.875
6135,3333.125
6136,3120.375
6137,5368.375
6138,815.0
6139,2197.5
6140,3044.625
6141,14554.25
6142,225.25
6143,4593.125
6144,117.125
6145,6733.875
6146,8326.25
6147,315.0
6148,10410.0
6149,8861.75
6150,1331.0
6151,101.75
6152,5506.875
6153,3446.0
6154,6010.125
6155,1072.375
6156,11679.125
6157,1009.5
6158,3684.875
6159,2951.625
6160,5653.875
6161,772.25
6162,2432.125
6163,566.125
6164,199.125
6165,6035.5
6166,5280.125
6167,11750.25
6168,622.75
6169,5846.75
6170,8230.5
6171,1633.875
6172,9999.875
6173,968.0
6174,2457.125
6175,9617.0
6176,5472.0
6177,1242.125
6178,-328.875
6179,-92.75
6180,11448.875
6181,8950.75
6182,524.75
6183,932.5
6184,7600.625
6185,6131.875
6186,354.5
6187,1687.875
6188,359.5
6189,3877.125
6190,708.625
6191,371.75
6192,2413.125
6193,4360.75
6194,4110.75
6195,1095.25
6196,1145.375
6197,478.5
6198,5336.75
6199,2465.25
6200,1634.875
6201,2045.75
6202,4342.375
6203,382.0
6204,5013.875
6205,1479.0
6206,4898.625
6207,6942.125
6208,948.125
6209,13812.375
6210,3781.125
6211,695.625
6212,3234.875
6213,237.5
6214,3706.5
6215,689.5
6216,9227.5
6217,1511.25
6218,15032.5
6219,5084.0
6220,9869.875
6221,10111.625
6222,3842.0
6223,2561.75
6224,1136.75
6225,1083.25
6226,3602.5
6227,5571.5
6228,2419.0
6229,7810.5
6230,5773.75
6231,5389.75
6232,3573.375
6233,4321.625
6234,-131.375
6235,4423.75
6236,7044.125
6237,412.25
6238,1252.0
6239,1429.0
6240,1540.625
6241,2267.125
6242,112.25
6243,1692.0
6244,297.125
6245,1860.625
6246,-45.0
6247,14401.125
6248,2811.0
6249,2401.625
6250,6023.875
6251,3825.375
6252,7194.375
6253,2493.375
6254,2291.875
6255,6185.625
6256,3096.875
6257,7216.0
6258,1489.875
6259,9630.0
6260,106.75
6261,5710.375
6262,6470.125
6263,3656.75
6264,-482.75
6265,8762.625
6266,4323.875
6267,1114.0
6268,8240.375
6269,6444.0
6270,1901.375
6271,23290.0
6272,10530.25
6273,6977.625
6274,1270.875
6275,1275.0
6276,122.375
6277,1435.375
6278,2911.625
6279,4006.125
6280,466.75
6281,10351.25
6282,88.0
6283,9488.5
6284,6692.875
6285,13364.75
6286,12.375
6287,3185.375
6288,639.0
6289,14025.0
6290,6910.125
6291,1788.125
6292,1615.75
6293,4041.5
6294,15486.5
6295,766.625
6296,1643.75
6297,2056.875
6298,2894.5
6299,4906.25
6300,355.875
6301,4081.25
6302,10426.25
6303,3077.375
6304,5787.625
6305,1735.625
6306,2602.0
6307,6050.75
6308,9425.25
6309,282.0
6310,1377.75
6311,23.25
6312,1786.0
6313,7759.125
6314,4886.875
6315,820.375
6316,7993.25
6317,710.75
6318,1789.125
6319,1360.25
6320,314.75
6321,3630.75
6322,13976.25
6323,5628.75
6324,955.375
6325,10497.625
6326,5807.0
6327,5029.375
6328,-801.125
6329,9959.625
6330,5717.375
6331,14062.25
6332,8150.125
6333,1209.625
6334,2185.75
6335,90.375
6336,390.625
6337,9433.75
6338,665.625
6339,2051.0
6340,4660.625
6341,7014.25
6342,2161.875
6343,1942.75
6344,204.625
6345,453.25
6346,981.25
6347,5415.0
6348,11924.625
6349,8762.875
6350,5192.625
6351,7116.25
6352,6023.75
6353,836.875
6354,4468.25
6355,9638.5
6356,2359.75
6357,370.125
6358,1317.25
6359,5708.75
6360,11695.375
6361,1618.75
6362,5576.125
6363,1583.0
6364,1458.875
6365,317.75
6366,2236.25
6367,2177.0
6368,2383.625
6369,-95.5
6370,2350.875
6371,1487.5
6372,11182.375
6373,14404.0
6374,2126.0
6375,3785.875
6376,721.25
6377,-137.875
6378,5955.0
6379,2493.625
6380,478.75
6381,4828.0
6382,9551.0
6383,550.5
6384,1363.875
6385,458.375
6386,1158.625
6387,7762.375
6388,2689.5
6389,370.875
6390,-376.75
6391,9115.125
6392,4772.0
6393,9767.0
6394,1336.5
6395,5576.5
6396,1498.375
6397,8896.875
6398,9843.125
6399,2779.0
6400,13689.0
6401,1695.625
6402,156.5
6403,7893.875
6404,2179.0
6405,616.875
6406,2233.0
6407,1044.75
6408,1684.875
6409,273.0
6410,-106.625
6411,344.125
6412,2755.875
6413,5346.25
6414,1794.625
6415,349.375
6416,5212.5
6417,5189.5
6418,692.625
6419,-56.875
6420,307.25
6421,18752.375
6422,3048.375
6423,10171.125
6424,4501.625
6425,3555.375
6426,318.75
6427,1531.75
6428,5981.25
6429,138.75
6430,4005.0
6431,4439.125
6432,2809.125
6433,2420.75
6434,-736.5
6435,5582.375
6436,5095.5
6437,7698.5
6438,3865.875
6439,1828.0
6440,6010.5
6441,13799.0
6442,3787.0
6443,4557.625
6444,4272.625
6445,13748.5
6446,4485.75
6447,9461.0
6448,787.25
6449,7948.625
6450,6784.5
6451,3915.0
6452,5680.75
6453,9662.0
6454,3286.875
6455,1134.75
6456,9704.25
6457,2092.5
6458,2182.0
6459,518.75
6460,781.125
6461,3511.125
6462,3228.375
6463,5904.625
6464,1007.375
6465,697.125
6466,7360.625
6467,472.25
6468,9596.375
6469,13932.125
6470,5821.75
6471,4866.5
6472,3526.5
6473,11303.875
6474,-1037.125
6475,419.875
6476,358.5
6477,6623.25
6478,6272.5
6479,1024.375
6480,1.125
6481,24.875
6482,3144.5
6483,6756.375
6484,2721.625
6485,1198.5
6486,13361.625
6487,6589.875
6488,10770.875
6489,733.625
6490,623.5
6491,1084.75
6492,1576.625
6493,3869.25
6494,2320.375
6495,4393.125
6496,6536.375
6497,3768.25
6498,15902.0
6499,3174.625
6500,2373.125
6501,5945.375
6502,-112.875
6503,4460.75
6504,2391.5
6505,3695.25
6506,4906.375
6507,2840.875
6508,398.875
6509,9580.625
6510,4802.625
6511,2330.5
6512,591.0
6513,6809.875
6514,-118.25
6515,1340.75
6516,2260.0
6517,2573.75
6518,3390.875
6519,2135.375
6520,2148.0
6521,2274.5
6522,-668.375
6523,380.25
6524,1370.0
6525,8178.25
6526,-282.0
6527,970.625
6528,1540.125
6529,4936.25
6530,-1199.25
6531,1499.875
6532,5392.125
6533,6355.25
6534,248.5
6535,10404.0
6536,5407.75
6537,6936.625
6538,1046.375
6539,5471.625
6540,6013.0
6541,541.625
6542,5581.0
6543,887.5
6544,6032.875
6545,1287.5
6546,2250.25
6547,2162.75
6548,592.5
6549,3883.25
6550,1648.0
6551,10105.125
6552,-1058.875
6553,5094.875
6554,89.875
6555,4946.875
6556,1108.875
6557,4613.25
6558,136.375
6559,6407.0
6560,-220.25
6561,833.5
6562,3890.875
6563,603.375
6564,3345.375
6565,5032.0
6566,855.625
6567,963.25
6568,4794.125
6569,1141.75
6570,16111.25
6571,2185.375
6572,-581.75
6573,484.125
6574,911.5
6575,9248.875
6576,634.125
6577,6255.125
6578,6431.0
6579,9783.625
6580,5869.0
6581,6036.125
6582,324.0
6583,3857.0
6584,1706.125
6585,9838.0
6586,4883.25
6587,1491.625
6588,9906.375
6589,1821.75
6590,3007.125
6591,1109.875
6592,5832.625
6593,2187.125
6594,2505.875
6595,5763.125
6596,750.625
6597,5925.75
6598,126.0
6599,10616.0
6600,889.625
6601,508.875
6602,3160.625
6603,1.75
6604,3865.75
6605,-378.625
6606,8955.125
6607,8546.125
6608,6349.25
6609,1258.125
6610,618.25
6611,10269.25
6612,2807.75
6613,1496.5
6614,5363.0
6615,4161.375
6616,5824.5
6617,6026.625
6618,1191.375
6619,817.5
6620,9337.875
6621,8901.375
6622,12494.75
6623,6818.25
6624,1090.625
6625,16713.75
6626,1490.0
6627,1570.0
6628,882.0
6629,-246.875
6630,2199.0
6631,708.375
6632,5418.5
6633,1057.375
6634,3772.25
6635,4054.5
6636,3738.125
6637,860.875
6638,782.25
6639,6013.375
6640,915.25
6641,6558.25
6642,13823.125
6643,2398.875
6644,-251.25
6645,1340.0
6646,5361.625
6647,3157.25
6648,1293.75
6649,982.5
6650,502.75
6651,3416.125
6652,6395.875
6653,5187.375
6654,228.0
6655,1293.875
6656,2437.125
6657,5540.375
6658,6620.625
6659,10275.5
6660,4236.125
6661,724.375
6662,1353.125
6663,6368.625
6664,-98.75
6665,7736.5
6666,2655.375
6667,6510.75
6668,1989.625
6669,10320.375
6670,6067.625
6671,3110.5
6672,217.875
6673,822.125
6674,1341.75
6675,14006.875
6676,1509.125
6677,721.5
6678,7139.125
6679,16483.875
6680,9836.25
6681,5062.0
6682,2225.625
6683,1581.875
6684,1535.875
6685,3192.375
6686,2601.125
6687,1079.875
6688,9897.5
6689,5326.75
6690,2561.0
6691,3586.25
6692,13702.375
6693,1212.625
6694,14817.875
6695,6853.25
6696,8882.125
6697,3803.75
6698,854.625
6699,1480.375
6700,4275.0
6701,5224.625
6702,1871.875
6703,1040.375
6704,7051.0
6705,7394.75
6706,7250.25
6707,4977.125
6708,-86.5
6709,3637.25
6710,8549.375
6711,3721.75
6712,1387.75
6713,2959.25
6714,979.75
6715,753.25
6716,5992.625
6717,4532.625
6718,1521.5
6719,1427.625
6720,3522.875
6721,6508.625
6722,-305.625
6723,4685.0
6724,1808.875
6725,6055.0
6726,4118.625
6727,9329.0
6728,6796.25
6729,882.375
6730,1801.5
6731,1846.625
6732,1659.25
6733,7557.75
6734,5876.625
6735,1886.125
6736,1929.75
6737,5368.125
6738,4005.5
6739,1192.125
6740,4748.0
6741,2380.5
6742,299.375
6743,3143.375
6744,1794.0
6745,-592.25
6746,950.625
6747,-113.875
6748,185.25
6749,5734.625
6750,7101.25
6751,2782.25
6752,3188.0
6753,4160.125
6754,1896.625
6755,1642.125
6756,2145.25
6757,3425.25
6758,6693.5
6759,2232.25
6760,1058.375
6761,5283.0
6762,2579.625
6763,219.75
6764,745.25
6765,5948.25
6766,1898.0
6767,962.625
6768,498.375
6769,5218.625
6770,4638.75
6771,726.625
6772,13561.25
6773,256.625
6774,2219.5
6775,1281.5
6776,919.5
6777,848.5
6778,17155.75
6779,4712.625
6780,2803.625
6781,8569.375
6782,4891.25
6783,2110.875
6784,-554.25
6785,632.125
6786,1487.0
6787,471.625
6788,4666.125
6789,-405.75
6790,2300.625
6791,4348.25
6792,3764.125
6793,13501.5
6794,6474.875
6795,14815.25
6796,869.625
6797,6072.125
6798,2133.5
6799,651.875
6800,-42.25
6801,6797.875
6802,1057.875
6803,828.5
6804,3299.75
6805,1257.5
6806,2446.0
6807,4434.75
6808,2945.0
6809,1132.875
6810,719.125
6811,2217.0
6812,2478.875
6813,313.125
6814,6059.25
6815,6462.0
6816,14314.75
6817,16560.5
6818,891.625
6819,7635.0
6820,12602.0
6821,5458.75
6822,334.875
6823,3620.125
6824,996.125
6825,612.875
6826,6814.25
6827,5218.75
6828,1161.5
6829,2076.5
6830,709.0
6831,1526.125
6832,1211.375
6833,605.75
6834,4951.5
6835,-725.75
6836,3163.0
6837,4964.75
6838,3008.375
6839,2468.875
6840,2250.75
6841,-700.625
6842,1730.625
6843,49.5
6844,5503.375
6845,673.625
6846,1784.125
6847,4332.75
6848,5992.125
6849,659.25
6850,5619.875
6851,5648.0
6852,1248.25
6853,22.75
6854,563.25
6855,5078.5
6856,2406.625
6857,4752.625
6858,3237.375
6859,4254.5
6860,13657.375
6861,563.875
6862,16543.5
6863,1664.875
6864,5587.75
6865,3718.125
6866,2545.625
6867,2031.875
6868,148.5
6869,5819.125
6870,4561.875
6871,2135.125
6872,7770.5
6873,1590.0
6874,1019.125
6875,2220.875
6876,5579.875
6877,18474.875
6878,7723.75
6879,3304.75
6880,5881.625
6881,1459.25
6882,1397.5
6883,7695.125
6884,2578.5
6885,438.5
6886,14117.125
6887,791.5
6888,209.625
6889,-136.25
6890,3829.5
6891,1742.75
6892,3294.75
6893,2016.625
6894,1547.0
6895,3719.75
6896,733.625
6897,-8.625
6898,3577.75
6899,2044.75
6900,1600.375
6901,882.25
6902,998.5
6903,8194.125
6904,852.0
6905,2707.375
6906,4571.5
6907,5204.125
6908,5490.375
6909,4625.375
6910,3291.125
6911,5302.5
6912,3118.375
6913,4594.75
6914,14196.75
6915,18782.5
6916,3185.25
6917,5380.25
6918,7124.75
6919,6241.875
6920,6941.0
6921,3314.0
6922,7043.25
6923,6082.125
6924,6511.5
6925,-58.125
6926,-294.125
6927,1216.5
6928,9273.375
6929,1043.625
6930,1945.625
6931,14321.25
6932,2629.5
6933,16553.5
6934,7850.0
6935,-506.875
6936,4798.0
6937,3433.0
6938,3373.25
6939,10170.75
6940,2929.5
6941,2641.375
6942,6041.125
6943,425.5
6944,5159.875
6945,4994.625
6946,3696.5
6947,488.5
6948,6848.375
6949,7548.5
6950,9658.875
6951,737.25
6952,1191.625
6953,408.875
6954,3669.0
6955,5863.5
6956,6499.75
6957,4587.5
6958,-1707.875
6959,1183.375
6960,2787.625
6961,693.75
6962,4261.125
6963,6604.25
6964,5366.625
6965,7347.25
6966,442.875
6967,1162.625
6968,5269.75
6969,2080.0
6970,198.625
6971,2760.0
6972,3501.625
6973,-31.875
6974,543.375
6975,2910.0
6976,717.75
6977,-395.625
6978,1002.125
6979,5086.125
6980,6914.375
6981,3876.125
6982,1875.875
6983,6989.875
6984,150.25
6985,7138.125
6986,840.0
6987,452.25
6988,746.875
6989,2197.625
6990,2030.375
6991,7404.375
6992,1843.125
6993,5505.625
6994,9245.0
6995,5672.75
6996,514.0
6997,2123.625
6998,-196.125
6999,4030.125
7000,431.0
7001,3540.0
7002,1301.375
7003,6947.25
7004,7208.75
7005,2641.25
7006,77.125
7007,5211.625
7008,5167.5
7009,-85.25
7010,6758.375
7011,4997.0
7012,1141.125
7013,6104.5
7014,604.625
7015,453.0
7016,1766.5
7017,7039.625
7018,632.75
7019,8804.625
7020,1349.0
7021,6422.375
7022,43.75
7023,3906.75
7024,1952.75
7025,6010.75
7026,7413.0
7027,4469.625
7028,6140.0
7029,2250.75
7030,3921.0
7031,5470.0
7032,6720.375
7033,5146.0
7034,6380.5
7035,-55.375
7036,9109.625
7037,11301.875
7038,2156.25
7039,1185.0
7040,80.75
7041,1334.375
7042,5884.125
7043,5201.125
7044,1450.5
7045,6705.75
7046,3588.25
7047,1533.5
7048,6858.875
7049,2393.625
7050,2059.375
7051,5566.0
7052,4595.25
7053,556.125
7054,9270.25
7055,3793.625
7056,953.0
7057,1325.375
7058,1285.5
7059,6781.0
7060,960.5
7061,1589.25
7062,6823.5
7063,-123.625
7064,5115.0
7065,257.75
7066,10414.25
7067,14557.5
7068,6470.0
7069,1956.125
7070,4222.75
7071,3501.375
7072,8755.625
7073,4719.5
7074,945.875
7075,6236.25
7076,12579.5
7077,7190.375
7078,3382.75
7079,1108.0
7080,4563.0
7081,5522.75
7082,5499.125
7083,1361.875
7084,6791.125
7085,2798.125
7086,1205.875
7087,6905.625
7088,2507.75
7089,6412.0
7090,4488.75
7091,1103.5
7092,3594.375
7093,9525.75
7094,2419.5
7095,5744.25
7096,3970.125
7097,10125.375
7098,1130.5
7099,8023.5
7100,1876.875
7101,1348.5
7102,5092.0
7103,4515.25
7104,1171.0
7105,898.25
7106,3691.0
7107,4168.75
7108,2506.75
7109,-138.875
7110,7274.375
7111,3440.625
7112,7105.75
7113,782.75
7114,5352.625
7115,478.75
7116,7019.625
7117,7792.75
7118,4721.25
7119,6175.125
7120,6256.25
7121,1768.0
7122,2421.625
7123,8582.875
7124,3384.375
7125,889.625
7126,5812.25
7127,2794.0
7128,896.75
7129,1466.25
7130,2774.25
7131,844.625
7132,302.0
7133,150.0
7134,1157.375
7135,831.0
7136,6049.875
7137,2657.625
7138,-135.375
7139,536.875
7140,591.125
7141,6491.375
7142,6536.625
7143,12561.0
7144,2100.75
7145,5783.75
7146,11063.75
7147,5272.25
7148,4691.75
7149,1050.125
7150,339.75
7151,6573.5
7152,5724.875
7153,2879.25
7154,3877.375
7155,2356.5
7156,3311.5
7157,6182.5
7158,1608.875
7159,3482.375
7160,6197.5
7161,1377.5
7162,5724.375
7163,122.0
7164,617.875
7165,2299.625
7166,339.375
7167,-96.25
7168,1151.5
7169,4926.875
7170,2810.75
7171,2308.375
7172,2014.5
7173,3122.0
7174,3655.375
7175,441.125
7176,5982.0
7177,3453.625
7178,795.25
7179,959.125
7180,1191.0
7181,4740.375
7182,8476.25
7183,4519.625
7184,5606.5
7185,6580.875
7186,1125.125
7187,438.375
7188,26.0
7189,10615.125
7190,6164.5
7191,1238.75
7192,2111.25
7193,946.25
7194,3890.875
7195,765.125
7196,9070.875
7197,198.75
7198,10050.875
7199,1378.0
7200,77.375
7201,542.875
7202,-132.375
7203,1386.0
7204,1771.875
7205,548.625
7206,405.875
7207,6903.875
7208,405.375
7209,3343.0
7210,3129.75
7211,875.0
7212,414.75
7213,5907.625
7214,5182.625
7215,347.625
7216,612.5
7217,2548.0
7218,4205.25
7219,13710.75
7220,1799.125
7221,5728.875
7222,5111.75
7223,13915.125
7224,-247.125
7225,913.875
7226,11181.625
7227,7366.5
7228,3942.875
7229,5372.625
7230,1966.875
7231,4487.625
7232,14020.625
7233,2076.75
7234,900.375
7235,5302.5
7236,2543.0
7237,611.375
7238,1856.25
7239,14489.875
7240,42.625
7241,10118.25
7242,1368.25
7243,6506.5
7244,2193.625
7245,7275.875
7246,1518.875
7247,15962.625
7248,6537.75
7249,-16.25
7250,-1.625
7251,5638.75
7252,5034.25
7253,1417.25
7254,7835.375
7255,1891.375
7256,5605.875
7257,9617.375
7258,-119.375
7259,1176.375
7260,5131.625
7261,784.625
7262,2887.875
7263,14385.625
7264,15772.875
7265,10012.5
7266,3342.375
7267,998.25
7268,5132.75
7269,4419.25
7270,-844.625
7271,2393.625
7272,1684.375
7273,607.5
7274,3728.375
7275,1573.5
7276,2435.125
7277,5004.25
7278,825.875
7279,1945.125
7280,2708.375
7281,4536.75
7282,1413.75
7283,531.25
7284,670.125
7285,3534.125
7286,1113.25
7287,-312.125
7288,668.875
7289,725.375
7290,5127.625
7291,9566.25
7292,3512.5
7293,193.5
7294,4628.5
7295,6972.375
7296,-323.25
7297,3356.875
7298,2322.125
7299,13460.75
