Id,price
5508,-1051.0
5509,3578.0
5510,4923.0
5511,-149.0
5512,2931.0
5513,2985.0
5514,473.0
5515,1260.0
5516,2298.0
5517,-256.0
5518,1058.0
5519,-283.0
5520,1618.0
5521,-83.0
5522,-1047.0
5523,5632.0
5524,1313.0
5525,8379.0
5526,2785.0
5527,3666.0
5528,-376.0
5529,-692.0
5530,2355.0
5531,4840.0
5532,4260.0
5533,3745.0
5534,890.0
5535,57.0
5536,1447.0
5537,2685.0
5538,2915.0
5539,1052.0
5540,-610.0
5541,-818.0
5542,1473.0
5543,1132.0
5544,6785.0
5545,1597.0
5546,2078.0
5547,-332.0
5548,8518.0
5549,1746.0
5550,897.0
5551,1112.0
5552,-406.0
5553,1616.0
5554,206.0
5555,1138.0
5556,390.0
5557,422.0
5558,695.0
5559,4114.0
5560,2660.0
5561,6899.0
5562,-202.0
5563,-634.0
5564,2864.0
5565,3158.0
5566,658.0
5567,100.0
5568,3509.0
5569,-399.0
5570,3231.0
5571,938.0
5572,5719.0
5573,2014.0
5574,-319.0
5575,-1434.0
5576,1250.0
5577,349.0
5578,1359.0
5579,3130.0
5580,3747.0
5581,2941.0
5582,-969.0
5583,310.0
5584,-282.0
5585,542.0
5586,2815.0
5587,25.0
5588,9241.0
5589,2943.0
5590,3089.0
5591,3014.0
5592,645.0
5593,387.0
5594,-210.0
5595,4322.0
5596,3673.0
5597,2830.0
5598,-520.0
5599,2291.0
5600,7357.0
5601,4057.0
5602,-1030.0
5603,651.0
5604,3054.0
5605,1180.0
5606,1031.0
5607,2866.0
5608,3427.0
5609,1573.0
5610,-777.0
5611,2091.0
5612,2548.0
5613,416.0
5614,2053.0
5615,-620.0
5616,790.0
5617,2658.0
5618,-302.0
5619,975.0
5620,2771.0
5621,5778.0
5622,-555.0
5623,10198.0
5624,-412.0
5625,-132.0
5626,2942.0
5627,-491.0
5628,196.0
5629,-361.0
5630,5762.0
5631,-358.0
5632,954.0
5633,-388.0
5634,-602.0
5635,2752.0
5636,607.0
5637,424.0
5638,1046.0
5639,-1099.0
5640,316.0
5641,10113.0
5642,3926.0
5643,2487.0
5644,253.0
5645,288.0
5646,2998.0
5647,-612.0
5648,3864.0
5649,-326.0
5650,-266.0
5651,-242.0
5652,231.0
5653,5627.0
5654,2860.0
5655,8066.0
5656,441.0
5657,2156.0
5658,-837.0
5659,2172.0
5660,-86.0
5661,-199.0
5662,2766.0
5663,596.0
5664,-246.0
5665,-162.0
5666,5102.0
5667,4294.0
5668,-780.0
5669,-260.0
5670,3280.0
5671,5082.0
5672,3005.0
5673,1551.0
5674,-225.0
5675,177.0
5676,5401.0
5677,3621.0
5678,-239.0
5679,5600.0
5680,-691.0
5681,1604.0
5682,412.0
5683,1958.0
5684,1372.0
5685,-287.0
5686,4422.0
5687,405.0
5688,-332.0
5689,603.0
5690,1267.0
5691,-525.0
5692,2383.0
5693,-386.0
5694,2138.0
5695,8484.0
5696,5428.0
5697,3872.0
5698,702.0
5699,5981.0
5700,2923.0
5701,-287.0
5702,1849.0
5703,2337.0
5704,-418.0
5705,-742.0
5706,22.0
5707,0.0
5708,235.0
5709,-316.0
5710,5496.0
5711,3755.0
5712,3283.0
5713,-749.0
5714,-237.0
5715,1304.0
5716,10338.0
5717,-561.0
5718,-809.0
5719,1824.0
5720,-783.0
5721,559.0
5722,2404.0
5723,3113.0
5724,1064.0
5725,313.0
5726,2066.0
5727,635.0
5728,-16.0
5729,944.0
5730,1058.0
5731,-282.0
5732,9152.0
5733,-12.0
5734,874.0
5735,104.0
5736,1595.0
5737,-326.0
5738,3800.0
5739,2885.0
5740,1080.0
5741,3788.0
5742,8675.0
5743,-717.0
5744,207.0
5745,2709.0
5746,2746.0
5747,4308.0
5748,-528.0
5749,316.0
5750,-266.0
5751,-905.0
5752,-432.0
5753,469.0
5754,2536.0
5755,6319.0
5756,27.0
5757,17530.0
5758,-80.0
5759,376.0
5760,264.0
5761,5908.0
5762,313.0
5763,2174.0
5764,60.0
5765,2967.0
5766,-222.0
5767,-62.0
5768,9318.0
5769,167.0
5770,6089.0
5771,450.0
5772,3379.0
5773,605.0
5774,251.0
5775,1513.0
5776,748.0
5777,-459.0
5778,805.0
5779,4329.0
5780,2976.0
5781,2034.0
5782,1866.0
5783,-104.0
5784,2505.0
5785,1394.0
5786,3580.0
5787,-186.0
5788,-604.0
5789,-130.0
5790,2004.0
5791,631.0
5792,2428.0
5793,5044.0
5794,-348.0
5795,3208.0
5796,539.0
5797,1035.0
5798,3834.0
5799,-397.0
5800,1048.0
5801,2630.0
5802,-795.0
5803,-844.0
5804,-544.0
5805,10448.0
5806,440.0
5807,5623.0
5808,943.0
5809,3532.0
5810,4.0
5811,5695.0
5812,3190.0
5813,4303.0
5814,2316.0
5815,379.0
5816,2987.0
5817,-311.0
5818,1817.0
5819,2871.0
5820,1054.0
5821,388.0
5822,-1244.0
5823,352.0
5824,363.0
5825,931.0
5826,9204.0
5827,857.0
5828,1253.0
5829,-177.0
5830,455.0
5831,3844.0
5832,416.0
5833,8157.0
5834,2303.0
5835,985.0
5836,26.0
5837,767.0
5838,-1130.0
5839,-89.0
5840,-1606.0
5841,-141.0
5842,-137.0
5843,2951.0
5844,5807.0
5845,-349.0
5846,-213.0
5847,5388.0
5848,1870.0
5849,4470.0
5850,792.0
5851,684.0
5852,95.0
5853,300.0
5854,2550.0
5855,2930.0
5856,889.0
5857,887.0
5858,5647.0
5859,-806.0
5860,948.0
5861,-1024.0
5862,4132.0
5863,256.0
5864,650.0
5865,1897.0
5866,3204.0
5867,280.0
5868,-849.0
5869,5883.0
5870,5940.0
5871,-94.0
5872,6015.0
5873,-659.0
5874,4772.0
5875,1557.0
5876,1866.0
5877,208.0
5878,2503.0
5879,2501.0
5880,1919.0
5881,181.0
5882,5004.0
5883,7726.0
5884,7.0
5885,3596.0
5886,2689.0
5887,2307.0
5888,8497.0
5889,-348.0
5890,2193.0
5891,2483.0
5892,-419.0
5893,3892.0
5894,2624.0
5895,708.0
5896,6116.0
5897,-21.0
5898,-286.0
5899,-212.0
5900,-15.0
5901,1560.0
5902,8888.0
5903,8048.0
5904,239.0
5905,-1358.0
5906,3186.0
5907,-316.0
5908,2086.0
5909,-299.0
5910,957.0
5911,2639.0
5912,-780.0
5913,-146.0
5914,-41.0
5915,462.0
5916,1223.0
5917,642.0
5918,3156.0
5919,-314.0
5920,-147.0
5921,2666.0
5922,7692.0
5923,-20.0
5924,1959.0
5925,423.0
5926,-344.0
5927,495.0
5928,127.0
5929,190.0
5930,607.0
5931,3514.0
5932,2067.0
5933,1821.0
5934,-176.0
5935,2921.0
5936,4927.0
5937,-1093.0
5938,-51.0
5939,1377.0
5940,1395.0
5941,923.0
5942,4643.0
5943,2069.0
5944,1728.0
5945,2864.0
5946,229.0
5947,-834.0
5948,3639.0
5949,8887.0
5950,921.0
5951,207.0
5952,565.0
5953,3028.0
5954,-200.0
5955,-700.0
5956,10637.0
5957,-325.0
5958,2366.0
5959,4382.0
5960,2614.0
5961,72.0
5962,3096.0
5963,-264.0
5964,1520.0
5965,3471.0
5966,-411.0
5967,337.0
5968,475.0
5969,257.0
5970,371.0
5971,-1064.0
5972,-944.0
5973,431.0
5974,1288.0
5975,7218.0
5976,-1464.0
5977,116.0
5978,9480.0
5979,-798.0
5980,-514.0
5981,14.0
5982,4971.0
5983,144.0
5984,-254.0
5985,2507.0
5986,-905.0
5987,2999.0
5988,3159.0
5989,3122.0
5990,-443.0
5991,-274.0
5992,1829.0
5993,2890.0
5994,1638.0
5995,-715.0
5996,659.0
5997,2583.0
5998,-523.0
5999,64.0
6000,-262.0
6001,-389.0
6002,701.0
6003,192.0
6004,-237.0
6005,4341.0
6006,643.0
6007,984.0
6008,4400.0
6009,5592.0
6010,1795.0
6011,957.0
6012,617.0
6013,3845.0
6014,3161.0
6015,3501.0
6016,2613.0
6017,-699.0
6018,14.0
6019,2998.0
6020,3139.0
6021,1363.0
6022,-356.0
6023,1032.0
6024,1321.0
6025,2079.0
6026,901.0
6027,2025.0
6028,-1161.0
6029,198.0
6030,2789.0
6031,5528.0
6032,932.0
6033,-123.0
6034,350.0
6035,482.0
6036,2930.0
6037,1620.0
6038,6395.0
6039,9529.0
6040,-61.0
6041,5255.0
6042,1940.0
6043,1660.0
6044,8324.0
6045,408.0
6046,4335.0
6047,291.0
6048,-171.0
6049,220.0
6050,11892.0
6051,1650.0
6052,5247.0
6053,-83.0
6054,1392.0
6055,964.0
6056,5391.0
6057,-413.0
6058,4193.0
6059,815.0
6060,-363.0
6061,3114.0
6062,-612.0
6063,4569.0
6064,969.0
6065,-637.0
6066,1015.0
6067,2275.0
6068,-122.0
6069,-68.0
6070,4334.0
6071,11563.0
6072,4297.0
6073,2663.0
6074,2332.0
6075,3267.0
6076,2075.0
6077,9807.0
6078,1998.0
6079,10078.0
6080,-69.0
6081,1076.0
6082,1374.0
6083,92.0
6084,4324.0
6085,1536.0
6086,1541.0
6087,310.0
6088,-1992.0
6089,9053.0
6090,9799.0
6091,-1432.0
6092,2864.0
6093,449.0
6094,-146.0
6095,1406.0
6096,9600.0
6097,-283.0
6098,2877.0
6099,1527.0
6100,-1228.0
6101,-840.0
6102,-1166.0
6103,769.0
6104,4062.0
6105,62.0
6106,9204.0
6107,612.0
6108,-35.0
6109,195.0
6110,1738.0
6111,9633.0
6112,1381.0
6113,736.0
6114,9465.0
6115,3351.0
6116,210.0
6117,590.0
6118,-6.0
6119,455.0
6120,-537.0
6121,3010.0
6122,288.0
6123,-568.0
6124,3100.0
6125,3515.0
6126,3428.0
6127,6009.0
6128,-453.0
6129,-452.0
6130,205.0
6131,3154.0
6132,-65.0
6133,6919.0
6134,3224.0
6135,1116.0
6136,1013.0
6137,2471.0
6138,-89.0
6139,160.0
6140,937.0
6141,9191.0
6142,-769.0
6143,2005.0
6144,-823.0
6145,3918.0
6146,4863.0
6147,-652.0
6148,6293.0
6149,5059.0
6150,421.0
6151,-597.0
6152,2645.0
6153,1360.0
6154,3107.0
6155,298.0
6156,6819.0
6157,24.0
6158,1565.0
6159,777.0
6160,2675.0
6161,-228.0
6162,911.0
6163,-802.0
6164,-589.0
6165,3078.0
6166,2385.0
6167,7224.0
6168,-395.0
6169,2876.0
6170,4257.0
6171,377.0
6172,5684.0
6173,-272.0
6174,936.0
6175,5624.0
6176,2453.0
6177,25.0
6178,-1050.0
6179,-1072.0
6180,6928.0
6181,4979.0
6182,-243.0
6183,2.0
6184,4303.0
6185,3147.0
6186,-639.0
6187,107.0
6188,-327.0
6189,1654.0
6190,-262.0
6191,-463.0
6192,341.0
6193,2031.0
6194,1519.0
6195,294.0
6196,-174.0
6197,-263.0
6198,2652.0
6199,943.0
6200,380.0
6201,476.0
6202,2290.0
6203,-576.0
6204,2642.0
6205,514.0
6206,2018.0
6207,3739.0
6208,-308.0
6209,8220.0
6210,1432.0
6211,-586.0
6212,1414.0
6213,-783.0
6214,1900.0
6215,-257.0
6216,5178.0
6217,-25.0
6218,9524.0
6219,2453.0
6220,5619.0
6221,5947.0
6222,1804.0
6223,892.0
6224,126.0
6225,-414.0
6226,1499.0
6227,2928.0
6228,898.0
6229,3852.0
6230,2611.0
6231,2494.0
6232,1768.0
6233,1648.0
6234,-812.0
6235,1835.0
6236,3472.0
6237,-540.0
6238,272.0
6239,194.0
6240,267.0
6241,951.0
6242,-827.0
6243,435.0
6244,-634.0
6245,73.0
6246,-840.0
6247,8954.0
6248,1153.0
6249,506.0
6250,3088.0
6251,1817.0
6252,4015.0
6253,972.0
6254,385.0
6255,3211.0
6256,1017.0
6257,4054.0
6258,-10.0
6259,5664.0
6260,-619.0
6261,3102.0
6262,3292.0
6263,1876.0
6264,-1434.0
6265,4620.0
6266,1357.0
6267,136.0
6268,4500.0
6269,3358.0
6270,623.0
6271,14967.0
6272,6157.0
6273,3649.0
6274,81.0
6275,31.0
6276,-992.0
6277,5.0
6278,860.0
6279,2063.0
6280,-581.0
6281,5900.0
6282,-611.0
6283,5242.0
6284,3721.0
6285,8041.0
6286,-783.0
6287,1263.0
6288,-307.0
6289,8414.0
6290,3726.0
6291,477.0
6292,115.0
6293,1581.0
6294,9282.0
6295,-233.0
6296,26.0
6297,277.0
6298,747.0
6299,2202.0
6300,-331.0
6301,1490.0
6302,5696.0
6303,1033.0
6304,3116.0
6305,322.0
6306,992.0
6307,2648.0
6308,5144.0
6309,-588.0
6310,106.0
6311,-961.0
6312,280.0
6313,4617.0
6314,2030.0
6315,-240.0
6316,4593.0
6317,-262.0
6318,478.0
6319,301.0
6320,-528.0
6321,1850.0
6322,8147.0
6323,2984.0
6324,-2.0
6325,6239.0
6326,2939.0
6327,2165.0
6328,-1493.0
6329,5980.0
6330,2711.0
6331,8416.0
6332,4381.0
6333,231.0
6334,923.0
6335,-644.0
6336,-296.0
6337,5467.0
6338,-334.0
6339,482.0
6340,1704.0
6341,3830.0
6342,715.0
6343,578.0
6344,-762.0
6345,-559.0
6346,111.0
6347,2492.0
6348,7475.0
6349,5163.0
6350,2561.0
6351,3674.0
6352,3427.0
6353,-638.0
6354,1835.0
6355,5646.0
6356,525.0
6357,-317.0
6358,-165.0
6359,3091.0
6360,7169.0
6361,-43.0
6362,2624.0
6363,414.0
6364,-122.0
6365,-904.0
6366,640.0
6367,914.0
6368,734.0
6369,-803.0
6370,488.0
6371,320.0
6372,6595.0
6373,8778.0
6374,619.0
6375,1454.0
6376,-278.0
6377,-729.0
6378,3256.0
6379,419.0
6380,-263.0
6381,1963.0
6382,5345.0
6383,-401.0
6384,-444.0
6385,-466.0
6386,207.0
6387,4259.0
6388,896.0
6389,-614.0
6390,-1311.0
6391,4889.0
6392,2146.0
6393,5685.0
6394,95.0
6395,2557.0
6396,-38.0
6397,4884.0
6398,5733.0
6399,753.0
6400,8329.0
6401,472.0
6402,-395.0
6403,4541.0
6404,142.0
6405,-115.0
6406,609.0
6407,297.0
6408,428.0
6409,-693.0
6410,-814.0
6411,-342.0
6412,1276.0
6413,2716.0
6414,571.0
6415,-256.0
6416,2617.0
6417,2552.0
6418,-40.0
6419,-1099.0
6420,-271.0
6421,11953.0
6422,1275.0
6423,5932.0
6424,1616.0
6425,1593.0
6426,-498.0
6427,269.0
6428,3385.0
6429,-649.0
6430,1913.0
6431,1868.0
6432,995.0
6433,743.0
6434,-1455.0
6435,2920.0
6436,2177.0
6437,4249.0
6438,2005.0
6439,577.0
6440,3080.0
6441,8411.0
6442,1591.0
6443,2092.0
6444,1914.0
6445,8388.0
6446,1669.0
6447,5459.0
6448,-246.0
6449,4391.0
6450,3507.0
6451,1849.0
6452,2701.0
6453,5634.0
6454,1125.0
6455,150.0
6456,5481.0
6457,401.0
6458,584.0
6459,-682.0
6460,-67.0
6461,1638.0
6462,1287.0
6463,2714.0
6464,-22.0
6465,-249.0
6466,3408.0
6467,-242.0
6468,5345.0
6469,8601.0
6470,2762.0
6471,2180.0
6472,1439.0
6473,6354.0
6474,-1982.0
6475,-654.0
6476,-329.0
6477,3512.0
6478,3366.0
6479,250.0
6480,-706.0
6481,-1070.0
6482,1407.0
6483,3915.0
6484,937.0
6485,-385.0
6486,7749.0
6487,3420.0
6488,6209.0
6489,-441.0
6490,-954.0
6491,73.0
6492,408.0
6493,1484.0
6494,856.0
6495,2247.0
6496,3618.0
6497,1934.0
6498,9454.0
6499,1355.0
6500,326.0
6501,2728.0
6502,-1127.0
6503,2067.0
6504,501.0
6505,1364.0
6506,2562.0
6507,999.0
6508,-315.0
6509,5553.0
6510,2176.0
6511,1014.0
6512,-442.0
6513,3477.0
6514,-950.0
6515,281.0
6516,699.0
6517,813.0
6518,1572.0
6519,349.0
6520,579.0
6521,801.0
6522,-1415.0
6523,-481.0
6524,101.0
6525,4847.0
6526,-1030.0
6527,12.0
6528,251.0
6529,2599.0
6530,-2258.0
6531,412.0
6532,2785.0
6533,3352.0
6534,-622.0
6535,6085.0
6536,2505.0
6537,3780.0
6538,63.0
6539,2814.0
6540,2952.0
6541,-227.0
6542,2604.0
6543,-167.0
6544,2788.0
6545,222.0
6546,987.0
6547,594.0
6548,-139.0
6549,1559.0
6550,392.0
6551,6025.0
6552,-2172.0
6553,2238.0
6554,-609.0
6555,2426.0
6556,334.0
6557,1998.0
6558,-831.0
6559,3361.0
6560,-1183.0
6561,-432.0
6562,1573.0
6563,-367.0
6564,1418.0
6565,2641.0
6566,-169.0
6567,243.0
6568,2450.0
6569,163.0
6570,10118.0
6571,738.0
6572,-1409.0
6573,-257.0
6574,-378.0
6575,5031.0
6576,-399.0
6577,3218.0
6578,3411.0
6579,5699.0
6580,3075.0
6581,3142.0
6582,-334.0
6583,1635.0
6584,144.0
6585,5817.0
6586,2491.0
6587,527.0
6588,5823.0
6589,545.0
6590,1295.0
6591,99.0
6592,2957.0
6593,768.0
6594,1107.0
6595,2961.0
6596,-300.0
6597,3021.0
6598,-609.0
6599,6240.0
6600,-374.0
6601,-259.0
6602,1360.0
6603,-970.0
6604,1283.0
6605,-1312.0
6606,4961.0
6607,3930.0
6608,3215.0
6609,226.0
6610,-123.0
6611,6031.0
6612,661.0
6613,506.0
6614,2371.0
6615,1778.0
6616,3188.0
6617,3430.0
6618,-60.0
6619,-234.0
6620,5390.0
6621,4758.0
6622,7647.0
6623,3355.0
6624,78.0
6625,10436.0
6626,375.0
6627,429.0
6628,41.0
6629,-945.0
6630,601.0
6631,-1347.0
6632,2699.0
6633,45.0
6634,1624.0
6635,1705.0
6636,1139.0
6637,168.0
6638,-218.0
6639,3270.0
6640,-76.0
6641,3336.0
6642,8408.0
6643,1028.0
6644,-1211.0
6645,63.0
6646,2464.0
6647,1383.0
6648,261.0
6649,-36.0
6650,-238.0
6651,1356.0
6652,3254.0
6653,2577.0
6654,-1004.0
6655,260.0
6656,732.0
6657,2625.0
6658,3089.0
6659,5748.0
6660,2062.0
6661,-450.0
6662,49.0
6663,3636.0
6664,-1089.0
6665,4233.0
6666,1229.0
6667,3751.0
6668,476.0
6669,5775.0
6670,2849.0
6671,1337.0
6672,-298.0
6673,-82.0
6674,432.0
6675,8265.0
6676,518.0
6677,-278.0
6678,3512.0
6679,10100.0
6680,5603.0
6681,2171.0
6682,963.0
6683,81.0
6684,289.0
6685,1120.0
6686,562.0
6687,-441.0
6688,5814.0
6689,2697.0
6690,864.0
6691,1472.0
6692,8111.0
6693,210.0
6694,9339.0
6695,3890.0
6696,4924.0
6697,1452.0
6698,-409.0
6699,183.0
6700,1389.0
6701,2533.0
6702,439.0
6703,-227.0
6704,3635.0
6705,4205.0
6706,3835.0
6707,2087.0
6708,-821.0
6709,1338.0
6710,4311.0
6711,1574.0
6712,92.0
6713,219.0
6714,-525.0
6715,-246.0
6716,2702.0
6717,1910.0
6718,13.0
6719,-609.0
6720,1436.0
6721,3304.0
6722,-1294.0
6723,2340.0
6724,561.0
6725,3124.0
6726,1788.0
6727,5363.0
6728,3623.0
6729,-117.0
6730,519.0
6731,599.0
6732,614.0
6733,4470.0
6734,2660.0
6735,548.0
6736,414.0
6737,1970.0
6738,1913.0
6739,213.0
6740,2405.0
6741,573.0
6742,-667.0
6743,1369.0
6744,-353.0
6745,-1745.0
6746,-7.0
6747,-678.0
6748,-577.0
6749,2702.0
6750,3864.0
6751,1125.0
6752,879.0
6753,1567.0
6754,613.0
6755,473.0
6756,631.0
6757,1422.0
6758,3758.0
6759,581.0
6760,-165.0
6761,2776.0
6762,793.0
6763,-801.0
6764,134.0
6765,2888.0
6766,534.0
6767,242.0
6768,-243.0
6769,2607.0
6770,2321.0
6771,-273.0
6772,8052.0
6773,-1001.0
6774,570.0
6775,40.0
6776,-162.0
6777,-55.0
6778,10999.0
6779,1781.0
6780,1018.0
6781,4602.0
6782,1932.0
6783,604.0
6784,-1581.0
6785,-340.0
6786,241.0
6787,-481.0
6788,2042.0
6789,-1099.0
6790,493.0
6791,2010.0
6792,1930.0
6793,7897.0
6794,3538.0
6795,9101.0
6796,176.0
6797,2956.0
6798,898.0
6799,-294.0
6800,-901.0
6801,3307.0
6802,-165.0
6803,-75.0
6804,928.0
6805,251.0
6806,1075.0
6807,2069.0
6808,1042.0
6809,332.0
6810,-254.0
6811,833.0
6812,334.0
6813,-806.0
6814,3436.0
6815,2932.0
6816,8893.0
6817,10177.0
6818,-401.0
6819,4494.0
6820,7762.0
6821,2824.0
6822,-500.0
6823,1840.0
6824,249.0
6825,-405.0
6826,3946.0
6827,2508.0
6828,210.0
6829,536.0
6830,-870.0
6831,252.0
6832,76.0
6833,-162.0
6834,2061.0
6835,-1672.0
6836,1520.0
6837,2388.0
6838,1168.0
6839,763.0
6840,750.0
6841,-1447.0
6842,140.0
6843,-684.0
6844,2615.0
6845,-273.0
6846,139.0
6847,1718.0
6848,3396.0
6849,-311.0
6850,3002.0
6851,3031.0
6852,218.0
6853,-1046.0
6854,-239.0
6855,2467.0
6856,885.0
6857,2121.0
6858,1233.0
6859,1379.0
6860,8324.0
6861,-749.0
6862,10372.0
6863,434.0
6864,2699.0
6865,1550.0
6866,778.0
6867,639.0
6868,-578.0
6869,2945.0
6870,2361.0
6871,900.0
6872,4315.0
6873,26.0
6874,-273.0
6875,837.0
6876,2472.0
6877,11852.0
6878,4311.0
6879,994.0
6880,2821.0
6881,495.0
6882,461.0
6883,4214.0
6884,976.0
6885,-582.0
6886,8521.0
6887,-206.0
6888,-606.0
6889,-1089.0
6890,1211.0
6891,237.0
6892,1468.0
6893,473.0
6894,299.0
6895,1728.0
6896,-240.0
6897,-900.0
6898,1527.0
6899,652.0
6900,582.0
6901,6.0
6902,14.0
6903,4758.0
6904,-385.0
6905,956.0
6906,1974.0
6907,2602.0
6908,2874.0
6909,1734.0
6910,1260.0
6911,1879.0
6912,1161.0
6913,2243.0
6914,8496.0
6915,12051.0
6916,1106.0
6917,2546.0
6918,3430.0
6919,3434.0
6920,4045.0
6921,1460.0
6922,3623.0
6923,3079.0
6924,3307.0
6925,-1303.0
6926,-1254.0
6927,211.0
6928,5047.0
6929,-64.0
6930,581.0
6931,8602.0
6932,711.0
6933,10170.0
6934,4525.0
6935,-1458.0
6936,2454.0
6937,1252.0
6938,1220.0
6939,5848.0
6940,269.0
6941,1215.0
6942,3444.0
6943,-289.0
6944,2558.0
6945,2366.0
6946,1890.0
6947,-376.0
6948,3489.0
6949,4210.0
6950,5473.0
6951,-262.0
6952,186.0
6953,-278.0
6954,1680.0
6955,2987.0
6956,3563.0
6957,1734.0
6958,-2271.0
6959,-78.0
6960,818.0
6961,-39.0
6962,1755.0
6963,3434.0
6964,2736.0
6965,3823.0
6966,-395.0
6967,211.0
6968,2640.0
6969,439.0
6970,-795.0
6971,940.0
6972,1620.0
6973,-1127.0
6974,-463.0
6975,1008.0
6976,-439.0
6977,-1329.0
6978,-495.0
6979,2660.0
6980,3475.0
6981,1858.0
6982,132.0
6983,3622.0
6984,-611.0
6985,3909.0
6986,-159.0
6987,-650.0
6988,-253.0
6989,935.0
6990,276.0
6991,3697.0
6992,569.0
6993,2617.0
6994,4992.0
6995,2783.0
6996,-974.0
6997,527.0
6998,-921.0
6999,1701.0
7000,-431.0
7001,1490.0
7002,391.0
7003,3532.0
7004,3760.0
7005,575.0
7006,-622.0
7007,2601.0
7008,2372.0
7009,-1245.0
7010,3507.0
7011,2367.0
7012,-82.0
7013,2710.0
7014,-218.0
7015,-288.0
7016,517.0
7017,3707.0
7018,-108.0
7019,4556.0
7020,-133.0
7021,3040.0
7022,-745.0
7023,1282.0
7024,437.0
7025,2740.0
7026,3634.0
7027,2138.0
7028,3515.0
7029,705.0
7030,1753.0
7031,2751.0
7032,3319.0
7033,2536.0
7034,3230.0
7035,-790.0
7036,5088.0
7037,6782.0
7038,596.0
7039,-364.0
7040,-362.0
7041,63.0
7042,3001.0
7043,2876.0
7044,486.0
7045,3399.0
7046,1502.0
7047,244.0
7048,3869.0
7049,743.0
7050,333.0
7051,2668.0
7052,1718.0
7053,-600.0
7054,5507.0
7055,1044.0
7056,-5.0
7057,292.0
7058,252.0
7059,3782.0
7060,-304.0
7061,571.0
7062,3674.0
7063,-979.0
7064,2502.0
7065,-523.0
7066,5807.0
7067,8721.0
7068,3273.0
7069,-114.0
7070,1865.0
7071,1416.0
7072,4426.0
7073,2307.0
7074,103.0
7075,3558.0
7076,7756.0
7077,3897.0
7078,1564.0
7079,-848.0
7080,1357.0
7081,2625.0
7082,2602.0
7083,302.0
7084,3363.0
7085,986.0
7086,-11.0
7087,3703.0
7088,414.0
7089,3392.0
7090,1735.0
7091,329.0
7092,1815.0
7093,5523.0
7094,1049.0
7095,2739.0
7096,2055.0
7097,6153.0
7098,178.0
7099,4548.0
7100,539.0
7101,256.0
7102,2480.0
7103,1586.0
7104,-46.0
7105,-31.0
7106,1857.0
7107,1586.0
7108,-306.0
7109,-1100.0
7110,3647.0
7111,1621.0
7112,3601.0
7113,144.0
7114,2722.0
7115,-263.0
7116,3579.0
7117,4105.0
7118,1858.0
7119,3034.0
7120,3578.0
7121,328.0
7122,926.0
7123,4360.0
7124,1167.0
7125,-42.0
7126,3168.0
7127,768.0
7128,-182.0
7129,502.0
7130,748.0
7131,-421.0
7132,-629.0
7133,-790.0
7134,205.0
7135,-220.0
7136,3269.0
7137,1205.0
7138,-817.0
7139,-115.0
7140,-328.0
7141,3555.0
7142,3777.0
7143,7475.0
7144,530.0
7145,2955.0
7146,6495.0
7147,2608.0
7148,1855.0
7149,-268.0
7150,-346.0
7151,3351.0
7152,2774.0
7153,1066.0
7154,1702.0
7155,495.0
7156,1235.0
7157,3374.0
7158,258.0
7159,1298.0
7160,3102.0
7161,132.0
7162,3090.0
7163,-694.0
7164,-328.0
7165,171.0
7166,-865.0
7167,-1111.0
7168,-249.0
7169,2298.0
7170,785.0
7171,685.0
7172,500.0
7173,1050.0
7174,1304.0
7175,-273.0
7176,2893.0
7177,1121.0
7178,-180.0
7179,212.0
7180,212.0
7181,1773.0
7182,4932.0
7183,1643.0
7184,2806.0
7185,3479.0
7186,167.0
7187,-275.0
7188,-1043.0
7189,6397.0
7190,3227.0
7191,-49.0
7192,595.0
7193,226.0
7194,1292.0
7195,154.0
7196,4871.0
7197,-854.0
7198,6079.0
7199,80.0
7200,-622.0
7201,-402.0
7202,-1085.0
7203,325.0
7204,522.0
7205,-1480.0
7206,-308.0
7207,3385.0
7208,-667.0
7209,880.0
7210,1058.0
7211,-30.0
7212,-579.0
7213,3061.0
7214,2545.0
7215,-496.0
7216,-392.0
7217,999.0
7218,1595.0
7219,8351.0
7220,516.0
7221,2880.0
7222,2508.0
7223,8454.0
7224,-1333.0
7225,194.0
7226,6662.0
7227,4204.0
7228,1592.0
7229,2652.0
7230,636.0
7231,2157.0
7232,8681.0
7233,657.0
7234,-100.0
7235,2303.0
7236,968.0
7237,-720.0
7238,273.0
7239,8915.0
7240,-779.0
7241,5748.0
7242,-86.0
7243,3302.0
7244,543.0
7245,3806.0
7246,-264.0
7247,9874.0
7248,3322.0
7249,-811.0
7250,-763.0
7251,3022.0
7252,2151.0
7253,-65.0
7254,4414.0
7255,403.0
7256,2970.0
7257,5589.0
7258,-1072.0
7259,41.0
7260,2271.0
7261,-453.0
7262,684.0
7263,8578.0
7264,9915.0
7265,5538.0
7266,1460.0
7267,-284.0
7268,2522.0
7269,2238.0
7270,-1356.0
7271,587.0
7272,428.0
7273,-371.0
7274,1561.0
7275,10.0
7276,941.0
7277,1991.0
7278,-202.0
7279,308.0
7280,552.0
7281,1949.0
7282,326.0
7283,-182.0
7284,-362.0
7285,877.0
7286,-50.0
7287,-1009.0
7288,-126.0
7289,-274.0
7290,2130.0
7291,5592.0
7292,1666.0
7293,-773.0
7294,2040.0
7295,3583.0
7296,-1167.0
7297,1565.0
7298,821.0
7299,7883.0
7300,3225.0
7301,4895.0
