Id,price
5541,552.0
5542,3363.0
5543,3726.0
5544,11864.0
5545,3895.0
5546,5828.0
5547,956.0
5548,15467.0
5549,2548.0
5550,2420.0
5551,3881.0
5552,1107.0
5553,2891.0
5554,935.0
5555,1838.0
5556,1020.0
5557,1883.0
5558,3827.0
5559,8577.0
5560,7056.0
5561,12765.0
5562,880.0
5563,835.0
5564,5299.0
5565,4937.5
5566,1755.0
5567,599.0
5568,8039.0
5569,1181.0
5570,6855.0
5571,1395.0
5572,9169.0
5573,3881.0
5574,693.75
5575,625.0
5576,2671.0
5577,1563.0
5578,3952.0
5579,9465.0
5580,5518.0
5581,5386.0
5582,798.0
5583,723.0
5584,1007.0
5585,2469.0
5586,6386.0
5587,649.0
5588,16036.0
5589,4091.0
5590,4639.0
5591,7571.0
5592,1415.0
5593,1935.0
5594,1113.0
5595,6703.0
5596,6776.0
5597,4012.0
5598,694.0
5599,3802.0
5600,9955.0
5601,10504.0
5602,511.0
5603,1134.0
5604,5107.0
5605,2171.0
5606,1720.0
5607,4197.0
5608,7445.0
5609,2800.0
5610,454.0
5611,4876.0
5612,7277.0
5613,1072.0
5614,2898.0
5615,635.0
5616,2866.0
5617,5233.0
5618,720.0
5619,1758.5
5620,3822.0
5621,9674.0
5622,880.0
5623,17312.0
5624,2167.0
5625,1662.0
5626,6909.0
5627,898.0
5628,1356.0
5629,1197.0
5630,13665.0
5631,982.0
5632,1783.0
5633,798.0
5634,903.0
5635,4948.0
5636,1881.0
5637,1449.0
5638,2492.0
5639,878.0
5640,771.0
5641,16914.0
5642,8501.0
5643,5767.0
5644,738.0
5645,1067.0
5646,4372.0
5647,821.0
5648,5037.0
5649,558.0
5650,458.0
5651,828.0
5652,2364.0
5653,16091.0
5654,6618.0
5655,13691.0
5656,1625.0
5657,4750.0
5658,1107.0
5659,4232.0
5660,638.0
5661,698.0
5662,4948.0
5663,1793.0
5664,603.0
5665,751.0
5666,8471.0
5667,10530.0
5668,402.0
5669,357.0
5670,5626.0
5671,12483.0
5672,7916.0
5673,3208.0
5674,990.0
5675,1656.0
5676,11540.0
5677,5013.0
5678,759.0
5679,15959.0
5680,1068.0
5681,2901.0
5682,1372.0
5683,2657.0
5684,3095.0
5685,1976.0
5686,8000.0
5687,1617.0
5688,1921.0
5689,919.0
5690,3039.5
5691,1035.0
5692,4975.0
5693,649.0
5694,4078.0
5695,12554.0
5696,10989.0
5697,8962.0
5698,1935.0
5699,10836.0
5700,6344.0
5701,757.0
5702,4325.0
5703,4851.0
5704,1043.0
5705,630.0
5706,2310.0
5707,1115.0
5708,2063.0
5709,1061.0
5710,10224.0
5711,5882.0
5712,4441.0
5713,683.0
5714,3210.0
5715,2352.0
5716,18374.0
5717,672.0
5718,628.0
5719,2100.0
5720,882.0
5721,1294.0
5722,2464.0
5723,4480.0
5724,1234.0
5725,1013.0
5726,3287.0
5727,1842.0
5728,917.0
5729,2448.0
5730,1590.0
5731,718.0
5732,17676.0
5733,1027.0
5734,1609.0
5735,1153.0
5736,3447.0
5737,698.0
5738,5290.0
5739,5085.0
5740,2884.0
5741,4773.0
5742,11472.0
5743,687.0
5744,1790.0
5745,5056.0
5746,4314.0
5747,8799.0
5748,667.0
5749,805.0
5750,749.6666666666666
5751,1033.0
5752,708.0
5753,1081.0
5754,7056.0
5755,9926.0
5756,945.0
5757,8044.0
5758,963.0
5759,1586.0
5760,1067.0
5761,8870.0
5762,1401.0
5763,4839.0
5764,1319.0
5765,9041.0
5766,995.0
5767,1397.0
5768,17079.0
5769,2250.0
5770,10278.0
5771,1554.0
5772,4853.0
5773,1618.5
5774,1952.0
5775,2877.0
5776,2111.0
5777,816.0
5778,2442.0
5779,13178.0
5780,5049.0
5781,4612.0
5782,2332.0
5783,689.0
5784,5182.0
5785,1752.0
5786,5779.0
5787,1155.0
5788,625.0
5789,738.0
5790,4326.0
5791,1276.0
5792,3804.0
5793,8548.0
5794,1333.0
5795,3678.0
5796,1875.0
5797,2633.0
5798,6838.0
5799,827.0
5800,2184.0
5801,5864.0
5802,1159.0
5803,705.0
5804,816.0
5805,17312.0
5806,1745.0
5807,13428.0
5808,1781.0
5809,5569.0
5810,939.0
5811,7757.0
5812,6653.0
5813,11478.0
5814,5031.0
5815,876.0
5816,4588.0
5817,914.0
5818,4028.0
5819,4277.0
5820,2587.0
5821,1363.0
5822,1881.0
5823,1281.0
5824,672.0
5825,2333.0
5826,12839.0
5827,2965.0
5828,2694.0
5829,655.0
5830,1720.0
5831,6323.0
5832,2578.0
5833,13731.0
5834,4493.0
5835,1948.0
5836,1639.0
5837,2198.0
5838,668.0
5839,658.0
5840,619.0
5841,2461.0
5842,1172.0
5843,4649.0
5844,6095.0
5845,610.0
5846,552.0
5847,9752.0
5848,4749.0
5849,7983.0
5850,4182.0
5851,1819.0
5852,631.0
5853,1433.0
5854,8602.0
5855,3459.0
5856,3371.0
5857,1875.0
5858,10012.0
5859,405.0
5860,2231.0
5861,478.0
5862,6931.0
5863,477.0
5864,2360.0
5865,3494.0
5866,4636.0
5867,1662.0
5868,590.0
5869,16300.0
5870,18806.0
5871,833.0
5872,10570.0
5873,737.0
5874,5919.0
5875,3054.0
5876,3123.0
5877,867.0
5878,5430.0
5879,3775.0
5880,4239.0
5881,2370.0
5882,8736.0
5883,13732.0
5884,1071.0
5885,6460.0
5886,3889.0
5887,4150.0
5888,16901.0
5889,675.0
5890,2690.0
5891,3427.0
5892,716.0
5893,6819.0
5894,4672.0
5895,1868.0
5896,8064.0
5897,2226.0
5898,475.0
5899,1708.0
5900,1316.0
5901,1981.0
5902,18374.0
5903,17877.0
5904,942.0
5905,1632.0
5906,6606.0
5907,648.0
5908,6733.0
5909,1073.0
5910,1748.5
5911,3482.0
5912,691.0
5913,1026.0
5914,589.0
5915,1319.0
5916,2547.0
5917,2550.0
5918,7181.0
5919,721.0
5920,684.0
5921,4119.0
5922,12209.0
5923,702.0
5924,4054.0
5925,2074.0
5926,760.0
5927,1840.6666666666667
5928,1000.0
5929,1015.0
5930,919.0
5931,8107.0
5932,3787.0
5933,3099.0
5934,470.0
5935,4149.0
5936,11263.0
5937,796.0
5938,868.0
5939,3172.0
5940,3634.0
5941,1264.0
5942,8580.0
5943,4072.0
5944,4464.0
5945,5163.0
5946,776.0
5947,457.0
5948,5924.0
5949,12937.0
5950,2642.0
5951,1408.0
5952,683.0
5953,4355.0
5954,574.0
5955,708.5
5956,18299.0
5957,702.0
5958,2966.0
5959,6710.0
5960,4540.0
5961,1319.0
5962,7648.0
5963,824.0
5964,3601.0
5965,12996.0
5966,838.0
5967,477.0
5968,1767.5
5969,2394.0
5970,2025.0
5971,449.0
5972,600.0
5973,839.0
5974,2652.0
5975,14236.0
5976,450.0
5977,1548.0
5978,16239.0
5979,583.0
5980,625.0
5981,1647.0
5982,8396.0
5983,693.0
5984,695.0
5985,9103.0
5986,513.5
5987,5199.0
5988,4581.0
5989,6990.0
5990,1187.0
5991,511.0
5992,3850.0
5993,5544.0
5994,1560.0
5995,790.5
5996,1722.0
5997,4422.0
5998,600.0
5999,1706.0
6000,769.5
6001,1107.0
6002,3280.0
6003,1749.0
6004,813.0
6005,9193.0
6006,2168.0
6007,1292.0
6008,8062.0
6009,11177.0
6010,2495.0
6011,3033.0
6012,1014.0
6013,4957.0
6014,7785.0
6015,4974.0
6016,4723.0
6017,722.0
6018,649.0
6019,4098.0
6020,3304.0
6021,1749.0
6022,556.0
6023,2812.0
6024,2264.0
6025,2831.0
6026,2905.0
6027,3142.0
6028,544.0
6029,709.0
6030,4318.0
6031,7703.0
6032,1786.0
6033,1002.0
6034,522.0
6035,1801.0
6036,5439.0
6037,3603.0
6038,13120.0
6039,16914.0
6040,571.0
6041,11756.0
6042,3535.0
6043,4712.0
6044,12494.0
6045,753.0
6046,6969.0
6047,746.0
6048,1046.0
6049,1040.0
6050,18374.0
6051,2829.0
6052,7764.0
6053,1228.0
6054,2485.0
6055,1657.0
6056,8342.0
6057,544.0
6058,11905.0
6059,1206.0
6060,1263.0
6061,4719.0
6062,767.0
6063,8205.0
6064,1587.0
6065,654.0
6066,2400.0
6067,3079.0
6068,765.0
6069,767.0
6070,5387.0
6071,15824.0
6072,5412.0
6073,4043.0
6074,4269.0
6075,4620.0
6076,2690.0
6077,17747.0
6078,4274.0
6079,13919.0
6080,631.0
6081,2434.0
6082,4937.0
6083,2414.0
6084,9891.0
6085,3365.0
6086,3208.0
6087,1129.0
6088,1211.0
6089,18398.0
6090,12369.0
6091,489.0
6092,7055.0
6093,2273.0
6094,823.0
6095,2410.0
6096,18531.0
6097,936.0
6098,6833.0
6099,3375.0
6100,608.0
6101,509.0
6102,561.0
6103,2541.0
6104,11478.0
6105,1326.0
6106,17221.0
6107,1250.0
6108,1432.0
6109,3226.0
6110,3461.0
6111,17250.0
6112,4441.0
6113,3311.0
6114,18275.0
6115,5557.0
6116,680.0
6117,1114.0
6118,1438.0
6119,1030.0
6120,752.0
6121,5358.0
6122,1695.0
6123,752.0
6124,5882.0
6125,12152.0
6126,8422.0
6127,11325.0
6128,1343.0
6129,1053.0
6130,586.0
6131,7028.0
6132,878.0
6133,13737.0
6134,6562.0
6135,2781.0
6136,2314.0
6137,4199.0
6138,929.0
6139,2657.0
6140,3354.0
6141,17263.0
6142,688.6666666666666
6143,4210.0
6144,605.0
6145,4613.0
6146,10359.0
6147,462.0
6148,17108.0
6149,9293.0
6150,983.0
6151,658.0
6152,5860.0
6153,3127.0
6154,5332.5
6155,1312.0
6156,10438.0
6157,765.5
6158,1996.0
6159,2749.0
6160,6279.0
6161,645.0
6162,1250.0
6163,861.0
6164,631.0
6165,9281.0
6166,6108.0
6167,12830.0
6168,462.0
6169,3668.0
6170,6996.0
6171,1632.0
6172,8831.0
6173,1436.0
6174,1882.0
6175,16082.0
6176,4516.0
6177,1351.0
6178,435.0
6179,707.0
6180,15937.0
6181,10494.0
6182,965.0
6183,787.0
6184,9498.0
6185,6350.0
6186,625.0
6187,1904.0
6188,871.5
6189,2143.0
6190,982.0
6191,760.0
6192,2840.0
6193,5324.0
6194,3447.0
6195,805.0
6196,1056.0
6197,741.0
6198,4739.0
6199,1795.0
6200,1882.0
6201,2447.0
6202,3682.0
6203,742.0
6204,4637.0
6205,1053.0
6206,4909.0
6207,3655.0
6208,800.0
6209,11566.0
6210,4430.0
6211,722.0
6212,3363.0
6213,730.0
6214,3801.0
6215,984.0
6216,8499.0
6217,1598.0
6218,11119.0
6219,4360.0
6220,17143.0
6221,11957.0
6222,2726.0
6223,1743.0
6224,969.0
6225,1031.0
6226,2646.0
6227,9005.0
6228,1687.0
6229,3175.0
6230,5650.0
6231,4338.0
6232,2976.0
6233,3818.0
6234,650.0
6235,3945.0
6236,5434.0
6237,811.0
6238,680.0
6239,882.0
6240,1130.0
6241,1847.0
6242,473.0
6243,1933.0
6244,664.0
6245,1998.0
6246,485.0
6247,13790.0
6248,2119.0
6249,2753.0
6250,5329.0
6251,3385.0
6252,8380.0
6253,1569.0
6254,2587.0
6255,11538.0
6256,2283.0
6257,8985.0
6258,1430.0
6259,14673.0
6260,763.0
6261,4719.0
6262,5111.0
6263,2332.0
6264,460.0
6265,9697.0
6266,6108.0
6267,657.0
6268,5715.0
6269,5927.0
6270,1326.0
6271,16538.0
6272,11113.0
6273,7703.0
6274,1233.5
6275,1105.0
6276,631.0
6277,1364.0
6278,2822.0
6279,3384.0
6280,1114.0
6281,9972.0
6282,630.0
6283,7864.0
6284,8674.0
6285,14745.0
6286,357.0
6287,2808.0
6288,698.75
6289,15025.0
6290,7002.0
6291,1908.0
6292,1580.0
6293,3134.0
6294,14732.0
6295,561.0
6296,1584.0
6297,1614.0
6298,2138.0
6299,5738.0
6300,477.0
6301,4432.0
6302,8013.0
6303,3130.0
6304,3461.0
6305,1563.0
6306,1175.0
6307,4657.0
6308,7764.0
6309,587.0
6310,765.5
6311,625.0
6312,1279.0
6313,12657.0
6314,7500.0
6315,1264.0
6316,9886.0
6317,655.3333333333334
6318,1439.0
6319,805.0
6320,1063.0
6321,3167.0
6322,15110.0
6323,8029.0
6324,1333.0
6325,11565.0
6326,6159.0
6327,3676.0
6328,526.0
6329,9302.0
6330,6945.0
6331,17265.0
6332,8094.0
6333,698.0
6334,1098.0
6335,802.0
6336,636.4
6337,13596.0
6338,984.0
6339,1813.0
6340,3796.0
6341,7996.0
6342,1953.0
6343,1865.0
6344,513.0
6345,645.0
6346,603.0
6347,5686.0
6348,16575.0
6349,12342.0
6350,3557.0
6351,4612.0
6352,6600.0
6353,975.0
6354,3597.0
6355,8580.0
6356,1329.0
6357,1013.0
6358,1220.0
6359,6720.0
6360,17662.0
6361,1712.0
6362,6279.0
6363,1327.0
6364,2281.0
6365,1021.0
6366,1813.0
6367,1359.0
6368,1990.0
6369,524.0
6370,2084.0
6371,1170.0
6372,12621.0
6373,15272.0
6374,1752.0
6375,4238.0
6376,707.0
6377,397.0
6378,6072.0
6379,2154.0
6380,559.0
6381,3207.0
6382,9344.0
6383,1050.0
6384,3204.0
6385,812.0
6386,742.0
6387,8133.0
6388,2423.0
6389,749.0
6390,411.0
6391,10380.0
6392,4119.0
6393,13119.0
6394,1153.0
6395,5456.0
6396,1035.0
6397,8852.0
6398,8777.0
6399,2536.0
6400,14319.0
6401,988.0
6402,460.0
6403,6458.0
6404,2367.0
6405,732.0
6406,1715.0
6407,702.0
6408,3197.0
6409,844.0
6410,687.0
6411,718.0
6412,1671.0
6413,9728.0
6414,948.0
6415,599.0
6416,5593.5
6417,4749.0
6418,544.0
6419,893.0
6420,740.0
6421,16709.0
6422,2965.0
6423,9533.0
6424,3712.0
6425,2329.0
6426,868.0
6427,912.0
6428,12996.0
6429,854.0
6430,3223.0
6431,4044.0
6432,1783.0
6433,1915.0
6434,402.0
6435,7392.0
6436,5312.0
6437,8733.0
6438,2467.0
6439,1090.0
6440,9413.0
6441,16191.0
6442,2617.5
6443,2859.0
6444,3725.0
6445,14426.0
6446,4361.0
6447,8342.0
6448,1326.0
6449,11206.0
6450,5637.0
6451,4325.0
6452,6368.0
6453,12738.0
6454,2671.0
6455,818.0
6456,14481.0
6457,1608.0
6458,1786.0
6459,936.0
6460,1116.0
6461,2703.0
6462,4325.0
6463,5700.0
6464,873.0
6465,790.0
6466,5833.0
6467,597.6666666666666
6468,12489.0
6469,10416.0
6470,4319.0
6471,3927.0
6472,3123.0
6473,10076.0
6474,394.0
6475,765.0
6476,995.0
6477,4244.0
6478,7863.0
6479,589.0
6480,1085.0
6481,512.0
6482,3309.0
6483,11166.0
6484,2400.0
6485,942.0
6486,13228.0
6487,4838.0
6488,11019.0
6489,988.0
6490,963.0
6491,847.0
6492,998.0
6493,3734.0
6494,1229.0
6495,2811.0
6496,8251.0
6497,2962.0
6498,15323.0
6499,3087.0
6500,2154.0
6501,5728.0
6502,591.0
6503,3359.0
6504,2106.0
6505,2948.0
6506,4103.0
6507,2749.0
6508,891.0
6509,7685.0
6510,4961.0
6511,1956.0
6512,730.0
6513,4324.0
6514,487.0
6515,1208.0
6516,1621.0
6517,2069.0
6518,3511.0
6519,2536.0
6520,1037.0
6521,1213.0
6522,509.5
6523,872.0
6524,1787.0
6525,7785.0
6526,511.0
6527,1186.0
6528,688.0
6529,3863.0
6530,1040.0
6531,1272.0
6532,6020.0
6533,4471.0
6534,665.0
6535,7076.0
6536,3388.0
6537,7405.0
6538,1050.0
6539,6659.0
6540,6779.0
6541,880.0
6542,4766.0
6543,492.0
6544,3734.0
6545,1584.0
6546,1779.0
6547,1819.0
6548,524.0
6549,3423.0
6550,1169.0
6551,6261.0
6552,1011.0
6553,4149.0
6554,658.0
6555,4542.0
6556,732.4
6557,5572.0
6558,635.0
6559,5746.0
6560,720.0
6561,771.0
6562,3460.0
6563,904.0
6564,2753.0
6565,4188.0
6566,801.0
6567,942.0
6568,3599.0
6569,872.0
6570,11313.0
6571,1657.0
6572,630.0
6573,645.1666666666666
6574,1262.0
6575,11077.0
6576,919.0
6577,5134.0
6578,5273.0
6579,11045.0
6580,8537.0
6581,5224.0
6582,844.0
6583,3004.0
6584,1159.0
6585,6810.0
6586,2870.0
6587,975.0
6588,15185.0
6589,1103.0
6590,1234.0
6591,947.0
6592,6271.0
6593,1915.0
6594,2117.0
6595,4401.0
6596,976.0
6597,6937.0
6598,625.0
6599,15334.0
6600,1200.0
6601,1021.0
6602,2908.5
6603,600.0
6604,3160.0
6605,412.0
6606,6250.0
6607,7508.0
6608,7405.0
6609,1002.0
6610,732.0
6611,8649.0
6612,2352.0
6613,1061.0
6614,5657.0
6615,3650.0
6616,6415.0
6617,4939.0
6618,1080.0
6619,1722.0
6620,14304.0
6621,7086.0
6622,18178.0
6623,5082.0
6624,663.0
6625,18090.0
6626,742.0
6627,937.3333333333334
6628,819.0
6629,684.0
6630,1078.0
6631,1362.0
6632,6908.0
6633,682.0
6634,3295.0
6635,2604.0
6636,7960.0
6637,861.0
6638,421.0
6639,5666.0
6640,698.0
6641,6814.0
6642,13182.0
6643,2066.0
6644,675.0
6645,956.0
6646,5770.5
6647,1883.0
6648,850.0
6649,435.0
6650,796.0
6651,2788.0
6652,4844.0
6653,5292.0
6654,637.0
6655,965.0
6656,1058.0
6657,6825.0
6658,5783.0
6659,12409.0
6660,2434.0
6661,1031.0
6662,1370.0
6663,17590.0
6664,755.0
6665,5355.0
6666,1754.0
6667,5280.0
6668,3333.0
6669,9504.0
6670,4687.0
6671,2297.0
6672,402.0
6673,908.5
6674,915.6666666666666
6675,14527.0
6676,788.0
6677,828.0
6678,4783.0
6679,17891.0
6680,13680.0
6681,4191.0
6682,1554.0
6683,2013.0
6684,1279.0
6685,2240.0
6686,2276.0
6687,1411.0
6688,17936.0
6689,5914.0
6690,1754.0
6691,2423.0
6692,12078.0
6693,850.0
6694,17138.0
6695,4875.0
6696,10819.0
6697,2482.0
6698,1356.0
6699,984.0
6700,8529.0
6701,4384.0
6702,1758.0
6703,1343.0
6704,6573.0
6705,6372.0
6706,8938.0
6707,4839.0
6708,523.0
6709,2906.0
6710,7308.0
6711,2840.0
6712,1354.0
6713,2283.0
6714,885.0
6715,802.0
6716,5537.0
6717,3546.0
6718,2070.0
6719,2435.0
6720,2501.0
6721,7089.0
6722,684.0
6723,3780.0
6724,1181.0
6725,6913.0
6726,3801.0
6727,7216.0
6728,5184.0
6729,907.0
6730,1687.0
6731,1752.0
6732,1264.0
6733,13595.0
6734,5139.0
6735,1957.0
6736,1286.0
6737,5407.0
6738,3012.0
6739,892.0
6740,2464.0
6741,2960.0
6742,1013.0
6743,2528.0
6744,2401.0
6745,1020.0
6746,917.0
6747,548.0
6748,645.0
6749,4955.0
6750,9333.0
6751,1723.0
6752,2263.0
6753,4469.0
6754,1746.0
6755,1400.0
6756,1350.0
6757,2482.0
6758,5538.0
6759,1397.0
6760,1220.0
6761,4661.0
6762,3004.0
6763,517.0
6764,799.0
6765,5889.0
6766,1890.0
6767,683.0
6768,814.0
6769,5006.0
6770,5844.0
6771,832.5
6772,9344.0
6773,830.0
6774,1708.0
6775,1243.0
6776,1011.0
6777,917.0
6778,17263.0
6779,3599.0
6780,2161.0
6781,16364.0
6782,4292.0
6783,1097.0
6784,353.0
6785,775.5
6786,1764.0
6787,807.0
6788,3318.0
6789,878.0
6790,1345.0
6791,3619.0
6792,4042.0
6793,9363.0
6794,6704.0
6795,14490.0
6796,785.0
6797,6586.0
6798,1240.0
6799,636.4
6800,480.0
6801,5252.0
6802,1220.0
6803,698.5
6804,2585.0
6805,990.0
6806,1368.0
6807,3763.0
6808,2992.0
6809,805.0
6810,698.0
6811,2281.5
6812,2184.0
6813,619.0
6814,7421.0
6815,5231.0
6816,15291.0
6817,17673.0
6818,670.0
6819,16130.0
6820,14545.0
6821,7466.0
6822,1027.0
6823,2614.0
6824,990.0
6825,477.0
6826,5648.0
6827,7177.0
6828,658.0
6829,1861.0
6830,1002.0
6831,1443.0
6832,767.0
6833,743.0
6834,3665.0
6835,380.0
6836,3023.0
6837,6830.0
6838,2752.0
6839,1442.0
6840,2698.0
6841,509.5
6842,1577.0
6843,766.0
6844,4588.0
6845,513.0
6846,1270.0
6847,3210.0
6848,4829.0
6849,1143.0
6850,7179.0
6851,4704.0
6852,1722.0
6853,592.0
6854,485.0
6855,4357.0
6856,1882.0
6857,3713.0
6858,2171.0
6859,2801.0
6860,15451.0
6861,1107.0
6862,18080.0
6863,1679.0
6864,4187.0
6865,2933.0
6866,2475.0
6867,1943.0
6868,749.0
6869,4202.0
6870,2966.0
6871,1956.0
6872,9085.0
6873,1435.0
6874,772.0
6875,1746.0
6876,5031.0
6877,18541.0
6878,6125.0
6879,2845.0
6880,5839.0
6881,872.6666666666666
6882,1333.0
6883,4373.0
6884,1594.0
6885,926.0
6886,14795.0
6887,982.0
6888,765.0
6889,540.0
6890,3473.0
6891,1235.0
6892,2721.0
6893,1689.0
6894,1397.0
6895,3056.0
6896,759.0
6897,538.0
6898,2275.0
6899,1701.0
6900,970.0
6901,1013.0
6902,1230.0
6903,9060.0
6904,1080.0
6905,3234.0
6906,7016.0
6907,6377.0
6908,6235.0
6909,3838.0
6910,3725.0
6911,3881.0
6912,2399.0
6913,3462.0
6914,14184.0
6915,14421.0
6916,3036.0
6917,4852.0
6918,5327.0
6919,5287.0
6920,7145.0
6921,2863.0
6922,6737.0
6923,5708.0
6924,4991.0
6925,2579.0
6926,573.0
6927,490.0
6928,6979.0
6929,788.0
6930,2107.0
6931,14810.0
6932,4336.0
6933,18055.0
6934,15806.0
6935,394.0
6936,5259.0
6937,2698.0
6938,2372.0
6939,8716.0
6940,3180.0
6941,2615.0
6942,11661.0
6943,789.0
6944,9667.0
6945,4479.0
6946,3829.0
6947,627.0
6948,7603.0
6949,7106.0
6950,10106.0
6951,828.0
6952,780.0
6953,729.5
6954,3234.0
6955,4588.0
6956,5493.0
6957,3528.0
6958,1186.0
6959,687.0
6960,3208.0
6961,680.0
6962,3356.0
6963,5233.0
6964,6204.0
6965,7400.0
6966,648.0
6967,755.5
6968,9596.0
6969,1138.0
6970,645.0
6971,3211.0
6972,2857.0
6973,1024.0
6974,771.0
6975,2744.0
6976,957.0
6977,491.0
6978,1026.0
6979,4739.0
6980,6316.0
6981,3628.0
6982,2494.0
6983,5434.0
6984,720.0
6985,8073.0
6986,1095.0
6987,630.0
6988,720.0
6989,1780.0
6990,1442.0
6991,5744.0
6992,1318.0
6993,7740.0
6994,8852.0
6995,6975.0
6996,1034.0
6997,1807.0
6998,516.0
6999,3669.0
7000,741.0
7001,2337.0
7002,1170.0
7003,7190.0
7004,6321.0
7005,2495.0
7006,635.0
7007,6097.0
7008,4764.0
7009,1351.0
7010,7092.0
7011,4588.0
7012,1076.0
7013,4659.0
7014,872.0
7015,936.0
7016,1279.0
7017,7525.0
7018,710.0
7019,8930.0
7020,1220.0
7021,4102.0
7022,680.0
7023,4047.0
7024,1614.6666666666667
7025,3735.0
7026,5610.0
7027,3848.0
7028,4666.0
7029,1385.0
7030,3015.0
7031,4586.0
7032,6626.0
7033,3634.0
7034,7277.0
7035,645.0
7036,6250.0
7037,17492.0
7038,1320.0
7039,1289.0
7040,367.0
7041,1179.0
7042,5199.0
7043,9636.0
7044,1050.0
7045,5376.0
7046,2735.0
7047,688.0
7048,10258.0
7049,1819.0
7050,1819.0
7051,4969.0
7052,4346.0
7053,921.0
7054,8969.0
7055,2536.0
7056,917.0
7057,745.0
7058,724.0
7059,9251.0
7060,899.0
7061,1210.0
7062,5771.0
7063,607.0
7064,5166.0
7065,645.0
7066,8663.0
7067,11094.0
7068,7827.0
7069,2343.0
7070,4284.0
7071,3311.0
7072,10954.0
7073,5259.0
7074,580.0
7075,5710.0
7076,12576.0
7077,5355.0
7078,2693.0
7079,2131.0
7080,3730.0
7081,4197.0
7082,7677.0
7083,742.0
7084,5111.0
7085,3043.0
7086,1446.0
7087,9612.0
7088,2028.0
7089,4969.0
7090,3346.0
7091,781.0
7092,2872.0
7093,9315.0
7094,2644.0
7095,6479.0
7096,3086.0
7097,14639.0
7098,911.0
7099,12967.0
7100,1786.0
7101,1073.0
7102,4336.0
7103,3796.0
7104,961.0
7105,1117.0
7106,3189.0
7107,3057.0
7108,2949.0
7109,389.0
7110,5676.0
7111,2764.0
7112,10094.0
7113,815.0
7114,6257.0
7115,559.0
7116,6261.0
7117,8106.0
7118,2657.0
7119,6713.0
7120,11167.0
7121,1571.0
7122,1104.0
7123,6552.0
7124,3948.0
7125,969.0
7126,5002.0
7127,2110.0
7128,765.0
7129,876.0
7130,2530.0
7131,1201.0
7132,504.0
7133,513.0
7134,586.0
7135,844.0
7136,5444.0
7137,2761.0
7138,486.6666666666667
7139,682.0
7140,1318.0
7141,6196.0
7142,9146.0
7143,17716.0
7144,1078.0
7145,5836.0
7146,9116.0
7147,4633.0
7148,4032.0
7149,926.0
7150,878.0
7151,5937.0
7152,5179.0
7153,2708.0
7154,3528.0
7155,956.0
7156,2453.0
7157,7629.0
7158,1676.0
7159,2831.0
7160,5696.0
7161,755.0
7162,5929.0
7163,614.0
7164,573.0
7165,2317.0
7166,682.0
7167,628.0
7168,1006.0
7169,5410.25
7170,2287.0
7171,2009.0
7172,1687.0
7173,2604.0
7174,2075.0
7175,542.0
7176,5745.0
7177,3689.0
7178,622.0
7179,825.0
7180,732.0
7181,3669.0
7182,13230.0
7183,4346.0
7184,4047.0
7185,7181.0
7186,882.0
7187,802.0
7188,995.0
7189,12576.0
7190,4084.0
7191,653.0
7192,1710.0
7193,732.0
7194,3387.0
7195,693.0
7196,6806.0
7197,919.0
7198,14527.0
7199,1016.0
7200,776.0
7201,897.5
7202,432.0
7203,885.0
7204,904.0
7205,1691.0
7206,758.5
7207,5866.0
7208,1063.0
7209,2539.0
7210,2326.0
7211,973.0
7212,462.0
7213,4362.0
7214,5701.0
7215,706.0
7216,1192.0
7217,1857.0
7218,2947.0
7219,15773.0
7220,1687.0
7221,4803.0
7222,3830.0
7223,11312.0
7224,868.0
7225,642.0
7226,10967.0
7227,10430.0
7228,3475.0
7229,4323.0
7230,1924.0
7231,3950.0
7232,14540.0
7233,2206.0
7234,462.0
7235,5027.0
7236,1631.0
7237,810.0
7238,2043.0
7239,10494.0
7240,409.0
7241,10869.0
7242,1063.0
7243,4735.0
7244,1699.5
7245,8779.0
7246,2290.0
7247,13540.0
7248,12647.0
7249,608.0
7250,730.0
7251,6606.0
7252,4578.5
7253,1076.0
7254,7107.0
7255,1901.0
7256,4563.0
7257,11817.0
7258,442.0
7259,1102.0
7260,6037.0
7261,1043.0
7262,2447.0
7263,15393.0
7264,13512.0
7265,10165.0
7266,3130.0
7267,700.0
7268,5202.0
7269,3312.0
7270,353.0
7271,2368.0
7272,1580.0
7273,1088.0
7274,3463.0
7275,1731.0
7276,1752.0
7277,5588.0
7278,868.0
7279,1743.0
7280,1963.0
7281,4357.0
7282,984.0
7283,911.0
7284,1155.0
7285,2438.0
7286,759.0
7287,878.0
7288,1002.0
7289,628.0
7290,5370.0
7291,7557.0
7292,2804.0
7293,513.0
7294,3669.0
7295,6876.0
7296,430.0
7297,3305.0
7298,2137.0
7299,12342.0
7300,3801.0
7301,10819.0
7302,11639.0
7303,3027.0
7304,9576.0
7305,7003.0
7306,2577.0
7307,11032.0
7308,1295.0
7309,4373.0
7310,1389.0
7311,1233.0
7312,984.0
7313,5241.0
7314,3641.0
7315,8371.0
7316,1586.0
7317,4540.0
7318,5352.0
7319,1746.0
7320,449.0
7321,1989.0
7322,10662.0
7323,3878.0
7324,10091.0
7325,8223.0
7326,703.0
7327,899.0
7328,6152.0
7329,4737.0
7330,3321.0
7331,1395.0
7332,4309.0
7333,14024.0
7334,1356.0
7335,4435.0
7336,452.0
7337,7204.0
7338,4887.0
7339,7179.0
7340,2047.0
