Id,price
5473,-1076.75
5474,477.5
5475,8439.0
5476,2814.75
5477,8905.0
5478,2606.5
5479,8221.5
5480,-59.0
5481,4840.25
5482,3775.75
5483,1608.75
5484,1040.5
5485,4796.25
5486,1156.0
5487,1479.5
5488,8456.75
5489,-1431.5
5490,1980.75
5491,3500.25
5492,4745.25
5493,597.0
5494,1696.75
5495,2971.0
5496,10944.75
5497,13578.5
5498,5417.0
5499,7519.0
5500,6509.75
5501,1370.75
5502,7980.25
5503,2163.0
5504,-54.25
5505,1282.5
5506,1520.0
5507,8962.5
5508,-1026.75
5509,6221.75
5510,10163.75
5511,1453.25
5512,5833.5
5513,7004.5
5514,2814.75
5515,3500.25
5516,3775.75
5517,123.25
5518,3145.25
5519,481.5
5520,4413.75
5521,1067.25
5522,1437.25
5523,8442.5
5524,4178.75
5525,14316.75
5526,5268.25
5527,7993.0
5528,1779.5
5529,483.5
5530,4213.0
5531,7650.25
5532,6729.75
5533,7542.75
5534,2841.25
5535,2542.25
5536,6560.75
5537,4124.5
5538,7396.5
5539,2335.75
5540,-675.25
5541,-560.75
5542,3344.75
5543,4314.5
5544,12814.25
5545,4795.75
5546,5379.0
5547,1661.5
5548,10156.5
5549,3560.25
5550,2147.75
5551,3713.0
5552,1944.75
5553,4704.25
5554,2164.75
5555,4294.0
5556,1681.75
5557,2453.75
5558,2247.0
5559,8931.0
5560,6509.75
5561,12881.75
5562,446.0
5563,1075.75
5564,6336.25
5565,6336.25
5566,1398.0
5567,834.25
5568,5337.75
5569,2109.25
5570,7685.5
5571,3790.5
5572,10299.75
5573,4742.25
5574,1171.25
5575,-615.75
5576,2968.0
5577,3293.5
5578,4054.5
5579,7551.75
5580,7891.5
5581,7019.5
5582,778.75
5583,683.5
5584,1370.75
5585,3351.25
5586,4568.0
5587,1599.5
5588,14389.75
5589,6301.25
5590,7638.0
5591,7038.0
5592,819.5
5593,1010.25
5594,478.0
5595,7519.0
5596,5876.0
5597,3802.5
5598,477.5
5599,3386.0
5600,12494.75
5601,6253.5
5602,-383.5
5603,2606.5
5604,6602.25
5605,4294.0
5606,2457.75
5607,5534.5
5608,5873.75
5609,3083.5
5610,-257.0
5611,5379.0
5612,6206.0
5613,1131.75
5614,5183.0
5615,-764.0
5616,3196.25
5617,5833.5
5618,268.5
5619,819.5
5620,6383.5
5621,10180.25
5622,-1192.25
5623,14563.5
5624,3456.0
5625,2612.75
5626,6044.25
5627,1104.5
5628,-455.75
5629,1336.0
5630,10976.5
5631,1282.0
5632,2457.75
5633,1614.75
5634,572.75
5635,5800.5
5636,1637.25
5637,2761.25
5638,3633.5
5639,-257.0
5640,12.0
5641,15213.25
5642,6938.25
5643,4188.25
5644,683.5
5645,594.75
5646,5283.75
5647,-475.75
5648,8372.75
5649,659.0
5650,568.0
5651,856.75
5652,2593.75
5653,10058.75
5654,5017.5
5655,13937.0
5656,2163.0
5657,5008.25
5658,-1581.75
5659,4558.75
5660,510.75
5661,506.0
5662,4834.0
5663,1486.75
5664,836.5
5665,572.75
5666,9412.75
5667,8290.5
5668,733.75
5669,446.25
5670,4982.75
5671,10350.5
5672,4840.25
5673,4314.5
5674,1149.5
5675,1282.5
5676,9501.5
5677,5044.25
5678,768.25
5679,11306.25
5680,-602.25
5681,4358.25
5682,2581.5
5683,2835.25
5684,4316.5
5685,1251.5
5686,7634.75
5687,1631.25
5688,183.25
5689,1570.5
5690,5065.5
5691,952.25
5692,5645.25
5693,481.5
5694,5154.75
5695,14054.0
5696,8965.5
5697,6253.5
5698,2090.25
5699,10641.5
5700,5775.75
5701,179.75
5702,2205.75
5703,6300.75
5704,828.25
5705,-564.5
5706,316.0
5707,1963.0
5708,2163.0
5709,1187.25
5710,9679.0
5711,3237.0
5712,6682.5
5713,1186.75
5714,2737.25
5715,3943.25
5716,15720.5
5717,85.0
5718,-168.5
5719,4527.0
5720,-92.25
5721,1359.75
5722,4857.75
5723,6044.25
5724,2990.0
5725,278.0
5726,5717.5
5727,2158.25
5728,1874.25
5729,2090.25
5730,3107.5
5731,179.75
5732,15181.25
5733,1164.75
5734,1309.25
5735,316.0
5736,4761.75
5737,803.5
5738,8075.0
5739,7815.5
5740,4227.75
5741,6051.0
5742,13059.25
5743,-1502.25
5744,1349.5
5745,6693.25
5746,5687.0
5747,8822.25
5748,1222.25
5749,561.5
5750,892.25
5751,775.0
5752,-231.75
5753,2018.5
5754,4662.75
5755,11206.75
5756,1276.0
5757,23465.5
5758,1881.0
5759,1720.0
5760,1490.75
5761,10505.5
5762,2790.0
5763,4707.5
5764,2508.0
5765,6000.0
5766,262.5
5767,1690.75
5768,13915.25
5769,1900.75
5770,9985.25
5771,2542.25
5772,7487.5
5773,3204.75
5774,1406.5
5775,3322.75
5776,2356.25
5777,1566.5
5778,3285.0
5779,9414.5
5780,5534.5
5781,5230.25
5782,2117.0
5783,861.0
5784,5154.75
5785,3471.25
5786,6196.75
5787,1421.75
5788,179.75
5789,721.5
5790,4099.5
5791,2550.75
5792,4857.75
5793,8769.5
5794,1067.0
5795,7093.25
5796,1520.0
5797,3056.75
5798,9501.5
5799,-941.25
5800,3544.75
5801,6389.5
5802,800.75
5803,1222.25
5804,768.25
5805,14829.75
5806,1726.0
5807,9415.25
5808,2280.25
5809,5496.5
5810,1193.25
5811,10594.25
5812,7580.5
5813,9354.5
5814,1370.5
5815,1038.25
5816,7653.25
5817,768.25
5818,4010.75
5819,5106.25
5820,2401.0
5821,697.5
5822,2080.75
5823,2542.25
5824,865.25
5825,2639.5
5826,14671.5
5827,3936.75
5828,3797.25
5829,1034.25
5830,2814.75
5831,7951.5
5832,2019.0
5833,13787.75
5834,4662.75
5835,3019.0
5836,-517.25
5837,1906.75
5838,-294.75
5839,-465.0
5840,206.75
5841,1742.0
5842,1415.75
5843,5753.25
5844,8978.5
5845,1559.0
5846,446.25
5847,9412.75
5848,6041.25
5849,9035.0
5850,1487.75
5851,3110.0
5852,1253.5
5853,2280.25
5854,6389.5
5855,6206.0
5856,2404.75
5857,2968.0
5858,9003.5
5859,-704.25
5860,2001.5
5861,1437.25
5862,8614.0
5863,1156.0
5864,2486.25
5865,4675.5
5866,7640.25
5867,2308.75
5868,-1232.5
5869,9764.0
5870,10945.25
5871,1599.5
5872,10269.0
5873,679.5
5874,11151.25
5875,4651.0
5876,3066.0
5877,1067.25
5878,5806.75
5879,3270.25
5880,5066.0
5881,2251.75
5882,8965.5
5883,13344.25
5884,2257.75
5885,6188.25
5886,5594.5
5887,4219.25
5888,14161.25
5889,91.25
5890,2649.25
5891,4662.75
5892,1488.25
5893,8310.25
5894,5718.0
5895,2606.5
5896,6610.5
5897,963.0
5898,-1730.5
5899,1954.0
5900,519.5
5901,4382.5
5902,13622.5
5903,12970.5
5904,506.0
5905,1099.0
5906,6505.0
5907,1040.5
5908,5826.25
5909,715.0
5910,1608.75
5911,4101.75
5912,-1055.0
5913,-465.0
5914,594.75
5915,1187.75
5916,2416.25
5917,2895.25
5918,7334.25
5919,803.5
5920,-465.0
5921,4796.25
5922,13166.75
5923,-198.75
5924,5413.75
5925,3291.25
5926,413.25
5927,2251.75
5928,1901.0
5929,1486.25
5930,899.0
5931,3356.75
5932,4919.5
5933,3172.25
5934,712.5
5935,5833.5
5936,9143.0
5937,679.5
5938,-198.75
5939,5001.75
5940,3012.5
5941,2841.5
5942,9212.5
5943,4618.75
5944,961.75
5945,4834.0
5946,506.0
5947,-560.75
5948,5610.0
5949,13676.5
5950,3021.5
5951,2214.0
5952,1954.25
5953,5833.5
5954,417.25
5955,395.0
5956,15662.75
5957,1566.5
5958,5174.5
5959,9261.75
5960,5243.5
5961,1121.0
5962,4840.25
5963,1437.25
5964,3932.5
5965,6505.0
5966,1104.5
5967,561.5
5968,1187.75
5969,2404.75
5970,1865.25
5971,388.25
5972,-403.0
5973,1308.75
5974,3731.25
5975,10988.0
5976,-615.75
5977,954.5
5978,14386.0
5979,-529.75
5980,925.25
5981,-517.25
5982,8087.75
5983,712.5
5984,1164.5
5985,6889.25
5986,-612.0
5987,4539.25
5988,5833.5
5989,7188.0
5990,-32.25
5991,889.5
5992,5201.5
5993,6044.25
5994,2939.25
5995,601.25
5996,2247.0
5997,4866.25
5998,295.25
5999,1954.0
6000,1260.0
6001,1370.75
6002,6509.25
6003,2163.0
6004,1158.5
6005,3771.75
6006,3021.5
6007,2424.25
6008,8989.5
6009,9767.5
6010,2888.5
6011,2158.25
6012,2043.0
6013,8139.5
6014,5833.5
6015,6729.0
6016,4365.5
6017,565.75
6018,1131.25
6019,5689.25
6020,6627.0
6021,3167.5
6022,100.75
6023,3639.5
6024,4032.0
6025,4409.25
6026,3639.5
6027,5154.75
6028,-168.5
6029,1102.5
6030,6072.75
6031,8335.25
6032,2247.0
6033,472.75
6034,861.0
6035,342.75
6036,7161.5
6037,2882.5
6038,11206.75
6039,14208.75
6040,295.25
6041,9098.25
6042,4021.25
6043,3775.75
6044,14142.75
6045,827.5
6046,8190.5
6047,1668.25
6048,295.25
6049,1271.25
6050,17406.0
6051,2771.25
6052,8265.0
6053,2078.5
6054,3728.5
6055,2407.0
6056,9501.5
6057,-376.25
6058,6963.0
6059,786.25
6060,1874.25
6061,7188.25
6062,179.75
6063,8326.0
6064,2424.25
6065,-764.0
6066,3943.25
6067,5068.5
6068,772.25
6069,650.25
6070,7904.75
6071,15964.25
6072,6940.5
6073,6782.0
6074,5413.75
6075,6044.25
6076,3527.0
6077,15533.75
6078,4099.5
6079,15130.5
6080,-198.75
6081,3050.5
6082,3817.0
6083,4358.25
6084,8778.75
6085,3843.75
6086,2676.25
6087,683.5
6088,1715.25
6089,14677.75
6090,15916.75
6091,-1591.0
6092,6447.25
6093,1349.5
6094,-110.0
6095,3848.5
6096,14909.0
6097,388.75
6098,6215.5
6099,4058.75
6100,-2199.0
6101,-881.75
6102,775.0
6103,1868.75
6104,9556.75
6105,1276.0
6106,15314.5
6107,1309.25
6108,1688.0
6109,2765.0
6110,6044.25
6111,13765.25
6112,5718.0
6113,3161.25
6114,15137.0
6115,7075.0
6116,1402.0
6117,2220.5
6118,1517.5
6119,244.75
6120,477.5
6121,5505.75
6122,3231.75
6123,477.5
6124,5077.75
6125,6053.5
6126,5461.0
6127,11155.5
6128,1213.25
6129,712.0
6130,510.5
6131,7516.25
6132,599.0
6133,11655.5
6134,7824.5
6135,3912.25
6136,3145.25
6137,5826.25
6138,617.25
6139,3759.25
6140,2582.0
6141,13738.0
6142,880.25
6143,3775.75
6144,-257.0
6145,6454.5
6146,9259.75
6147,91.25
6148,11857.0
6149,8005.0
6150,1688.25
6151,-764.0
6152,4662.75
6153,4120.75
6154,7487.5
6155,472.75
6156,12213.25
6157,2147.0
6158,2882.5
6159,1793.0
6160,4454.25
6161,1164.5
6162,-2171.75
6163,-494.5
6164,477.5
6165,5984.0
6166,5718.0
6167,12719.5
6168,-76.75
6169,5017.5
6170,9286.0
6171,1770.5
6172,11211.0
6173,2453.75
6174,2280.25
6175,10945.25
6176,6181.0
6177,-659.75
6178,-615.75
6179,-168.5
6180,10689.0
6181,9213.75
6182,945.5
6183,1602.0
6184,8727.5
6185,7516.25
6186,179.75
6187,1459.75
6188,211.5
6189,4564.25
6190,-843.25
6191,1247.25
6192,3380.0
6193,3592.25
6194,5657.75
6195,561.5
6196,572.75
6197,1348.75
6198,4368.0
6199,2280.25
6200,1980.75
6201,2903.5
6202,4642.25
6203,-580.5
6204,4946.25
6205,1865.75
6206,6509.25
6207,6053.5
6208,395.25
6209,12584.0
6210,4403.25
6211,484.0
6212,3256.0
6213,601.25
6214,3843.75
6215,987.0
6216,9903.25
6217,1694.5
6218,13971.25
6219,5591.25
6220,11128.75
6221,11173.75
6222,3294.25
6223,2052.25
6224,1486.25
6225,1193.75
6226,4447.0
6227,6294.75
6228,2280.25
6229,7999.0
6230,4986.5
6231,5718.0
6232,4147.5
6233,4356.25
6234,-1679.75
6235,3775.75
6236,7283.75
6237,182.75
6238,-165.5
6239,633.0
6240,2069.5
6241,2550.75
6242,702.75
6243,2074.25
6244,774.25
6245,3083.5
6246,-441.25
6247,10891.0
6248,2052.25
6249,1257.0
6250,6510.25
6251,2826.5
6252,3827.25
6253,2280.25
6254,3499.75
6255,7753.5
6256,3728.25
6257,7980.25
6258,2169.0
6259,9881.25
6260,892.25
6261,6416.25
6262,7064.5
6263,3755.0
6264,-1232.5
6265,8180.0
6266,2203.5
6267,506.0
6268,9231.25
6269,6665.25
6270,810.25
6271,20488.5
6272,11810.0
6273,6497.0
6274,1898.75
6275,1838.75
6276,-1666.75
6277,1631.25
6278,2001.5
6279,5183.25
6280,1129.25
6281,11186.5
6282,679.5
6283,8535.0
6284,7663.0
6285,13401.0
6286,-441.25
6287,3899.5
6288,1354.75
6289,12970.5
6290,6481.75
6291,2719.75
6292,1193.75
6293,3120.0
6294,13569.0
6295,1164.5
6296,2428.75
6297,2961.0
6298,1704.25
6299,3918.25
6300,-764.0
6301,5065.5
6302,5964.75
6303,2968.0
6304,4745.25
6305,2517.75
6306,3227.5
6307,6070.0
6308,8623.75
6309,-1058.75
6310,1927.5
6311,179.75
6312,553.5
6313,6552.5
6314,4662.75
6315,1956.75
6316,7729.75
6317,483.5
6318,1276.25
6319,100.75
6320,655.0
6321,3083.5
6322,12327.25
6323,6598.5
6324,1690.75
6325,9513.25
6326,6627.0
6327,4010.75
6328,-2646.25
6329,9213.75
6330,4543.0
6331,14025.75
6332,8665.0
6333,-165.5
6334,2069.5
6335,-675.25
6336,-764.0
6337,10552.75
6338,268.5
6339,2435.25
6340,4650.75
6341,8284.0
6342,3163.25
6343,3021.25
6344,299.75
6345,268.5
6346,923.0
6347,6782.0
6348,10810.5
6349,10171.5
6350,4919.5
6351,6928.75
6352,6416.25
6353,-513.5
6354,4867.0
6355,9003.5
6356,2929.75
6357,1171.25
6358,1517.0
6359,5744.75
6360,12719.5
6361,2701.25
6362,5332.0
6363,1430.75
6364,2435.25
6365,630.0
6366,1786.25
6367,2373.25
6368,3012.5
6369,-919.5
6370,1783.75
6371,1898.75
6372,11981.25
6373,14025.75
6374,1520.0
6375,3643.0
6376,-1369.5
6377,324.5
6378,6682.5
6379,2708.0
6380,856.75
6381,3713.0
6382,10388.0
6383,706.0
6384,4440.75
6385,921.0
6386,417.25
6387,8733.75
6388,3456.0
6389,179.75
6390,-1610.0
6391,10388.0
6392,6206.0
6393,10907.75
6394,1985.5
6395,5509.5
6396,719.25
6397,9143.0
6398,9497.75
6399,2987.5
6400,12523.25
6401,2200.5
6402,-1207.5
6403,7929.75
6404,2316.0
6405,-376.25
6406,2308.75
6407,384.0
6408,1099.0
6409,863.0
6410,-919.5
6411,-764.0
6412,2107.75
6413,6206.0
6414,633.0
6415,747.75
6416,5068.5
6417,7469.75
6418,-376.25
6419,968.75
6420,535.0
6421,17224.75
6422,3759.75
6423,10825.0
6424,2746.5
6425,4287.25
6426,262.5
6427,1393.25
6428,5744.75
6429,945.5
6430,2505.0
6431,3123.75
6432,2205.75
6433,2052.25
6434,-1591.0
6435,4955.75
6436,4188.25
6437,8556.25
6438,3349.5
6439,2164.75
6440,5895.5
6441,12612.0
6442,2533.75
6443,3658.25
6444,4032.5
6445,12523.25
6446,6454.5
6447,10118.25
6448,972.25
6449,8607.25
6450,5781.25
6451,2416.25
6452,5420.75
6453,11034.0
6454,2356.25
6455,422.25
6456,10736.25
6457,2790.0
6458,2992.0
6459,1193.25
6460,650.25
6461,3349.5
6462,4382.5
6463,5075.25
6464,2043.0
6465,1354.75
6466,8965.5
6467,1260.0
6468,9187.0
6469,13350.25
6470,4720.5
6471,5771.5
6472,3817.0
6473,9488.5
6474,-1610.0
6475,-1192.25
6476,679.5
6477,5787.25
6478,6720.5
6479,776.5
6480,-764.0
6481,-789.0
6482,1939.5
6483,7214.75
6484,1818.0
6485,807.75
6486,13255.5
6487,5426.5
6488,11237.5
6489,1104.5
6490,126.5
6491,300.5
6492,1430.75
6493,3820.25
6494,2690.5
6495,4236.75
6496,5543.75
6497,3932.5
6498,15334.0
6499,3172.25
6500,1723.25
6501,5164.0
6502,-383.5
6503,2942.5
6504,3807.5
6505,4618.25
6506,4857.75
6507,4236.25
6508,892.25
6509,11626.25
6510,6509.75
6511,2247.0
6512,1041.0
6513,6170.75
6514,655.0
6515,1076.0
6516,2369.0
6517,3524.25
6518,3843.75
6519,902.25
6520,2369.0
6521,2480.25
6522,-830.75
6523,-231.75
6524,1770.5
6525,7173.5
6526,-830.75
6527,1566.5
6528,810.25
6529,5529.25
6530,-4006.0
6531,861.0
6532,7188.25
6533,7070.75
6534,508.75
6535,9690.5
6536,6177.5
6537,8663.25
6538,422.25
6539,7066.5
6540,5283.75
6541,173.75
6542,5772.0
6543,1218.0
6544,6890.75
6545,688.25
6546,2069.5
6547,1697.5
6548,1191.25
6549,4618.25
6550,132.5
6551,10535.0
6552,927.25
6553,5648.75
6554,-92.25
6555,6747.25
6556,1368.75
6557,4830.75
6558,791.5
6559,7536.75
6560,775.0
6561,807.5
6562,3855.0
6563,123.25
6564,2560.5
6565,5035.0
6566,300.5
6567,599.0
6568,5529.25
6569,506.0
6570,14652.25
6571,1720.0
6572,-1236.25
6573,1348.75
6574,1247.25
6575,10084.25
6576,1041.0
6577,6487.75
6578,7448.0
6579,10384.5
6580,7510.0
6581,5077.75
6582,801.25
6583,4564.25
6584,2726.5
6585,11502.0
6586,3481.0
6587,1989.75
6588,10236.0
6589,2253.5
6590,1263.25
6591,510.75
6592,6693.25
6593,2513.0
6594,2816.75
6595,5100.25
6596,389.25
6597,6478.25
6598,768.25
6599,9630.5
6600,1370.75
6601,477.5
6602,4316.5
6603,-792.5
6604,4090.25
6605,-650.25
6606,10621.75
6607,9390.5
6608,7188.0
6609,683.5
6610,1191.25
6611,9424.5
6612,3646.25
6613,1954.25
6614,6092.25
6615,3769.5
6616,6505.0
6617,6416.25
6618,183.25
6619,389.25
6620,10900.75
6621,8180.0
6622,12720.0
6623,6928.75
6624,2235.75
6625,15539.25
6626,1721.25
6627,1934.25
6628,650.25
6629,679.5
6630,2524.0
6631,85.25
6632,6472.25
6633,972.25
6634,3937.75
6635,4270.0
6636,6421.0
6637,978.5
6638,268.5
6639,6188.25
6640,-165.5
6641,6570.25
6642,12700.5
6643,2728.25
6644,702.75
6645,1770.5
6646,4188.25
6647,1818.0
6648,683.5
6649,-76.75
6650,388.75
6651,3056.75
6652,7279.5
6653,6117.25
6654,325.5
6655,683.5
6656,2141.0
6657,5806.75
6658,5842.0
6659,10388.5
6660,2771.25
6661,1104.5
6662,1187.75
6663,7163.75
6664,-704.0
6665,8429.75
6666,3497.75
6667,5310.5
6668,3832.5
6669,11148.75
6670,6802.0
6671,1818.0
6672,357.5
6673,1389.0
6674,1812.25
6675,13699.0
6676,510.75
6677,268.5
6678,6868.5
6679,15828.25
6680,10064.75
6681,6041.25
6682,2373.25
6683,1193.75
6684,1980.75
6685,2090.25
6686,2987.5
6687,1605.75
6688,10907.75
6689,6509.75
6690,4076.25
6691,2267.5
6692,13559.25
6693,510.75
6694,14092.75
6695,6898.0
6696,9637.0
6697,3943.75
6698,1370.75
6699,1785.75
6700,5718.0
6701,4884.75
6702,2302.75
6703,2666.5
6704,7511.75
6705,8069.0
6706,8075.0
6707,4099.5
6708,-1502.25
6709,4178.5
6710,9123.75
6711,2971.25
6712,2631.0
6713,842.0
6714,-722.5
6715,268.5
6716,6396.5
6717,3864.25
6718,1193.75
6719,2316.0
6720,2178.75
6721,5515.0
6722,-1736.5
6723,3680.75
6724,2284.5
6725,7463.0
6726,4558.75
6727,10856.5
6728,8752.0
6729,-1132.0
6730,2069.5
6731,1309.25
6732,1359.75
6733,8316.75
6734,6130.5
6735,2036.75
6736,2257.75
6737,5785.0
6738,3471.75
6739,506.0
6740,3891.25
6741,990.75
6742,395.0
6743,4352.0
6744,3994.25
6745,744.25
6746,-843.25
6747,360.0
6748,85.0
6749,5598.25
6750,8461.5
6751,2052.25
6752,2236.5
6753,4530.0
6754,1398.0
6755,1898.75
6756,1897.25
6757,4165.75
6758,6809.25
6759,1726.0
6760,94.5
6761,5390.0
6762,3145.0
6763,-294.75
6764,244.25
6765,7225.5
6766,2125.25
6767,1067.25
6768,85.0
6769,5445.75
6770,6126.25
6771,1532.25
6772,14253.75
6773,-545.5
6774,3406.75
6775,1010.25
6776,838.5
6777,1389.0
6778,15723.0
6779,2923.75
6780,1818.0
6781,9213.75
6782,3012.5
6783,553.5
6784,-876.0
6785,1075.75
6786,342.75
6787,1142.5
6788,5502.5
6789,-1679.75
6790,2169.5
6791,3592.25
6792,2294.25
6793,13255.5
6794,5255.0
6795,13676.5
6796,1102.5
6797,5864.25
6798,1980.75
6799,1354.75
6800,-1498.5
6801,5753.25
6802,94.5
6803,921.0
6804,2414.0
6805,-76.75
6806,1752.75
6807,4647.25
6808,2312.25
6809,1457.5
6810,179.75
6811,2424.25
6812,3342.25
6813,927.25
6814,6808.75
6815,6817.25
6816,13755.75
6817,15454.25
6818,1856.0
6819,8190.5
6820,12720.0
6821,4867.0
6822,655.0
6823,3083.5
6824,1156.0
6825,-1043.25
6826,5665.25
6827,6776.0
6828,1189.0
6829,3429.5
6830,126.5
6831,2069.5
6832,278.0
6833,384.0
6834,5066.0
6835,-1610.0
6836,3311.5
6837,4742.25
6838,1995.25
6839,1903.5
6840,2569.0
6841,-1502.25
6842,2131.5
6843,-3.75
6844,7653.25
6845,-580.5
6846,2641.5
6847,4830.75
6848,4778.25
6849,794.75
6850,6509.75
6851,4778.25
6852,2167.0
6853,97.75
6854,189.0
6855,6186.25
6856,642.25
6857,3652.25
6858,4446.75
6859,4688.25
6860,14072.5
6861,-3859.75
6862,16151.0
6863,1985.5
6864,5718.0
6865,2445.0
6866,1868.75
6867,2214.0
6868,768.25
6869,7398.75
6870,5085.75
6871,2284.5
6872,9171.0
6873,807.75
6874,1459.5
6875,2728.25
6876,4809.0
6877,16692.5
6878,7729.75
6879,3874.75
6880,5687.0
6881,1989.75
6882,1005.0
6883,7318.0
6884,3318.0
6885,268.5
6886,12970.5
6887,211.75
6888,262.5
6889,211.0
6890,5157.0
6891,1520.0
6892,2205.75
6893,2814.75
6894,2752.75
6895,4165.75
6896,179.75
6897,-83.5
6898,3294.25
6899,3110.0
6900,-367.0
6901,739.0
6902,1779.5
6903,9171.0
6904,1750.25
6905,2318.5
6906,5445.75
6907,6889.25
6908,4568.0
6909,6044.25
6910,3639.5
6911,7511.75
6912,1523.25
6913,5713.25
6914,13236.5
6915,18014.0
6916,3819.75
6917,5540.5
6918,7349.5
6919,5399.25
6920,7392.25
6921,2294.25
6922,7191.25
6923,6399.0
6924,6481.75
6925,1980.75
6926,-560.75
6927,898.5
6928,9412.75
6929,861.0
6930,2429.25
6931,14963.5
6932,4795.5
6933,17092.5
6934,9618.75
6935,-1232.5
6936,3891.25
6937,3411.5
6938,2356.25
6939,10118.75
6940,4356.25
6941,3373.75
6942,6416.25
6943,1260.0
6944,1665.25
6945,5534.5
6946,3843.75
6947,1088.5
6948,8201.25
6949,9284.25
6950,10650.5
6951,268.5
6952,-1043.25
6953,1171.25
6954,2738.0
6955,5718.0
6956,5255.0
6957,5648.75
6958,-2174.0
6959,721.5
6960,1523.25
6961,-376.25
6962,3509.5
6963,6393.0
6964,5534.5
6965,7866.5
6966,40.0
6967,-254.25
6968,6206.0
6969,997.0
6970,388.25
6971,1906.75
6972,4021.25
6973,-117.25
6974,360.25
6975,3139.25
6976,1484.0
6977,-1142.0
6978,1865.25
6979,4157.25
6980,7951.5
6981,4768.5
6982,2663.75
6983,7989.25
6984,981.0
6985,9053.5
6986,-165.5
6987,743.25
6988,268.5
6989,2069.5
6990,2404.25
6991,7727.25
6992,1398.0
6993,6389.5
6994,9501.5
6995,6693.25
6996,-1777.75
6997,2524.0
6998,-3.75
6999,5534.0
7000,1211.75
7001,4737.5
7002,1688.25
7003,6840.25
7004,6313.5
7005,1438.25
7006,679.5
7007,7013.25
7008,5822.5
7009,1714.75
7010,6659.0
7011,6206.0
7012,766.0
7013,5398.5
7014,1247.25
7015,1348.75
7016,721.5
7017,7596.75
7018,295.25
7019,8820.0
7020,2477.0
7021,5398.5
7022,610.25
7023,5534.5
7024,2726.0
7025,6308.0
7026,8665.0
7027,4558.75
7028,6505.0
7029,1318.5
7030,3059.75
7031,7735.75
7032,5785.0
7033,5445.75
7034,6975.75
7035,65.25
7036,5362.5
7037,12327.0
7038,2369.0
7039,1694.5
7040,-680.5
7041,2051.5
7042,6177.5
7043,4857.75
7044,-544.25
7045,7157.0
7046,4054.5
7047,2377.75
7048,6020.25
7049,1963.5
7050,2878.75
7051,6389.5
7052,2746.5
7053,148.75
7054,9260.25
7055,4308.0
7056,1690.75
7057,12.0
7058,987.25
7059,5809.75
7060,395.25
7061,1271.25
7062,5876.0
7063,-172.0
7064,5290.25
7065,173.75
7066,10654.75
7067,14646.75
7068,7669.25
7069,4054.5
7070,4647.25
7071,3383.0
7072,9453.0
7073,4824.75
7074,834.25
7075,7454.5
7076,11963.75
7077,6836.5
7078,4615.75
7079,2701.75
7080,5164.0
7081,4751.5
7082,5718.0
7083,772.25
7084,7815.5
7085,3544.75
7086,978.25
7087,6053.5
7088,1526.75
7089,5809.75
7090,3656.0
7091,472.75
7092,3755.0
7093,9814.5
7094,1752.75
7095,5106.25
7096,4198.5
7097,10851.75
7098,-254.25
7099,7318.0
7100,2036.75
7101,1448.5
7102,4618.75
7103,2923.75
7104,-659.75
7105,916.25
7106,3932.5
7107,5065.5
7108,3535.5
7109,-257.0
7110,6868.5
7111,4147.5
7112,7705.75
7113,29.25
7114,6509.75
7115,856.75
7116,8163.75
7117,7727.25
7118,2746.5
7119,7491.75
7120,6011.0
7121,2302.75
7122,1520.0
7123,10064.75
7124,3608.5
7125,1009.75
7126,6505.0
7127,2316.0
7128,1921.25
7129,1093.75
7130,2316.0
7131,1275.5
7132,774.25
7133,211.0
7134,-254.25
7135,1956.75
7136,6066.75
7137,2994.25
7138,-2646.25
7139,29.25
7140,244.75
7141,5255.0
7142,7252.25
7143,12602.75
7144,1459.75
7145,7130.75
7146,12360.5
7147,5623.25
7148,4599.5
7149,572.75
7150,211.5
7151,7242.0
7152,6658.5
7153,3544.75
7154,3059.75
7155,3018.5
7156,4054.5
7157,6827.0
7158,3300.25
7159,2771.25
7160,5160.25
7161,-571.25
7162,5833.5
7163,207.25
7164,987.0
7165,3560.25
7166,-1400.5
7167,-1055.0
7168,2210.75
7169,6206.0
7170,2987.5
7171,1874.75
7172,553.5
7173,4032.0
7174,4052.0
7175,-3.75
7176,5775.75
7177,3891.25
7178,422.25
7179,687.75
7180,506.0
7181,3012.5
7182,9526.0
7183,4384.5
7184,6066.75
7185,7190.75
7186,1005.0
7187,892.25
7188,-206.0
7189,10391.0
7190,8445.5
7191,810.25
7192,2191.5
7193,295.25
7194,1665.25
7195,712.5
7196,8059.75
7197,-1493.0
7198,9213.75
7199,2016.25
7200,-92.25
7201,1354.75
7202,-1232.5
7203,1544.0
7204,721.5
7205,-2817.5
7206,1260.0
7207,5842.0
7208,537.5
7209,5002.25
7210,3728.25
7211,617.25
7212,179.75
7213,7219.5
7214,1754.0
7215,655.0
7216,1187.25
7217,2369.0
7218,4850.5
7219,14161.25
7220,2069.5
7221,7072.75
7222,5068.5
7223,10979.75
7224,-1755.5
7225,295.25
7226,11500.0
7227,9086.5
7228,4403.25
7229,4007.0
7230,2555.25
7231,5230.25
7232,12523.25
7233,3074.5
7234,506.0
7235,5420.75
7236,1786.25
7237,1944.75
7238,493.25
7239,10719.75
7240,419.5
7241,9945.0
7242,1016.25
7243,7153.25
7244,3169.5
7245,8252.5
7246,4227.75
7247,16097.0
7248,6782.5
7249,454.75
7250,-1413.5
