Id,price
5506,1836.0
5507,7892.0
5508,44.0
5509,6396.0
5510,8426.0
5511,1048.0
5512,5684.0
5513,5988.0
5514,1898.0
5515,3332.0
5516,4762.0
5517,838.0
5518,3026.0
5519,346.0
5520,3636.0
5521,764.0
5522,-152.0
5523,9874.0
5524,3792.0
5525,13840.0
5526,5468.0
5527,7032.0
5528,740.0
5529,150.0
5530,5002.0
5531,8390.0
5532,7592.0
5533,6866.0
5534,2560.0
5535,1454.0
5536,4324.0
5537,5312.0
5538,5952.0
5539,2532.0
5540,232.0
5541,4.0
5542,3198.0
5543,3586.0
5544,11428.0
5545,4108.0
5546,4870.0
5547,734.0
5548,14012.0
5549,3742.0
5550,3052.0
5551,3870.0
5552,802.0
5553,3586.0
5554,1322.0
5555,2918.0
5556,1760.0
5557,1792.0
5558,2146.0
5559,7854.0
5560,5416.0
5561,12368.0
5562,730.0
5563,214.0
5564,6220.0
5565,6524.0
5566,2054.0
5567,812.0
5568,6794.0
5569,968.0
5570,6724.0
5571,2664.0
5572,10092.0
5573,4476.0
5574,504.0
5575,-596.0
5576,3168.0
5577,1880.0
5578,3298.0
5579,5976.0
5580,7028.0
5581,5698.0
5582,-12.0
5583,1214.0
5584,840.0
5585,2294.0
5586,5576.0
5587,1038.0
5588,15174.0
5589,5406.0
5590,6338.0
5591,6078.0
5592,2096.0
5593,1758.0
5594,988.0
5595,7604.0
5596,6682.0
5597,5268.0
5598,382.0
5599,4974.0
5600,12526.0
5601,7340.0
5602,-156.0
5603,2212.0
5604,6494.0
5605,2960.0
5606,2484.0
5607,5630.0
5608,6736.0
5609,3488.0
5610,46.0
5611,4882.0
5612,5306.0
5613,1724.0
5614,5056.0
5615,200.0
5616,2294.0
5617,5416.0
5618,576.0
5619,2426.0
5620,5582.0
5621,9870.0
5622,368.0
5623,16322.0
5624,1508.0
5625,1364.0
5626,5700.0
5627,542.0
5628,1310.0
5629,1090.0
5630,10002.0
5631,730.0
5632,2406.0
5633,568.0
5634,566.0
5635,5590.0
5636,2114.0
5637,1794.0
5638,3010.0
5639,-280.0
5640,1220.0
5641,16154.0
5642,7558.0
5643,5278.0
5644,1158.0
5645,1166.0
5646,5918.0
5647,374.0
5648,7200.0
5649,352.0
5650,362.0
5651,634.0
5652,2232.0
5653,9776.0
5654,5698.0
5655,13552.0
5656,1866.0
5657,4694.0
5658,306.0
5659,4632.0
5660,1026.0
5661,642.0
5662,5604.0
5663,2012.0
5664,486.0
5665,1014.0
5666,9204.0
5667,7842.0
5668,-152.0
5669,396.0
5670,6454.0
5671,9262.0
5672,5796.0
5673,4014.0
5674,972.0
5675,1572.0
5676,9530.0
5677,6440.0
5678,610.0
5679,9778.0
5680,618.0
5681,3544.0
5682,2110.0
5683,4750.0
5684,3314.0
5685,1296.0
5686,8114.0
5687,1964.0
5688,1064.0
5689,1780.0
5690,3718.0
5691,624.0
5692,5254.0
5693,238.0
5694,4928.0
5695,14224.0
5696,9532.0
5697,7152.0
5698,2636.0
5699,10112.0
5700,5906.0
5701,562.0
5702,3794.0
5703,5064.0
5704,732.0
5705,218.0
5706,1410.0
5707,1124.0
5708,1656.0
5709,800.0
5710,9684.0
5711,7120.0
5712,6100.0
5713,372.0
5714,2230.0
5715,3220.0
5716,16680.0
5717,314.0
5718,40.0
5719,3740.0
5720,32.0
5721,1738.0
5722,4862.0
5723,5868.0
5724,2676.0
5725,1300.0
5726,4528.0
5727,2050.0
5728,1078.0
5729,2888.0
5730,2536.0
5731,568.0
5732,14722.0
5733,946.0
5734,2244.0
5735,1492.0
5736,4056.0
5737,498.0
5738,7082.0
5739,6188.0
5740,2994.0
5741,7152.0
5742,14198.0
5743,160.0
5744,2112.0
5745,5470.0
5746,5704.0
5747,7730.0
5748,568.0
5749,1250.0
5750,582.0
5751,184.0
5752,552.0
5753,1754.0
5754,5264.0
5755,10522.0
5756,1178.0
5757,26820.0
5758,960.0
5759,1956.0
5760,1140.0
5761,10556.0
5762,1866.0
5763,4958.0
5764,1238.0
5765,5948.0
5766,710.0
5767,1034.0
5768,14862.0
5769,2164.0
5770,10458.0
5771,1846.0
5772,6144.0
5773,2112.0
5774,2302.0
5775,3538.0
5776,2766.0
5777,630.0
5778,2338.0
5779,7750.0
5780,5740.0
5781,4490.0
5782,3784.0
5783,848.0
5784,5296.0
5785,3064.0
5786,7110.0
5787,1040.0
5788,238.0
5789,982.0
5790,4768.0
5791,2082.0
5792,4884.0
5793,9364.0
5794,768.0
5795,6244.0
5796,1906.0
5797,2972.0
5798,7966.0
5799,370.0
5800,2990.0
5801,5386.0
5802,238.0
5803,250.0
5804,304.0
5805,16652.0
5806,1972.0
5807,9426.0
5808,2340.0
5809,7142.0
5810,1072.0
5811,10360.0
5812,6220.0
5813,7888.0
5814,5238.0
5815,1394.0
5816,5750.0
5817,538.0
5818,4544.0
5819,5736.0
5820,3134.0
5821,1856.0
5822,406.0
5823,1750.0
5824,1294.0
5825,2412.0
5826,14784.0
5827,2830.0
5828,2840.0
5829,754.0
5830,1878.0
5831,7420.0
5832,1996.0
5833,13810.0
5834,5030.0
5835,2438.0
5836,1504.0
5837,2700.0
5838,-234.0
5839,730.0
5840,-782.0
5841,1524.0
5842,1142.0
5843,6342.0
5844,10072.0
5845,488.0
5846,442.0
5847,9492.0
5848,4622.0
5849,8566.0
5850,3480.0
5851,2216.0
5852,1080.0
5853,1688.0
5854,5308.0
5855,5696.0
5856,2834.0
5857,2796.0
5858,9774.0
5859,16.0
5860,2864.0
5861,-128.0
5862,7688.0
5863,1134.0
5864,2212.0
5865,4024.0
5866,6726.0
5867,1784.0
5868,-28.0
5869,10232.0
5870,10070.0
5871,914.0
5872,10138.0
5873,162.0
5874,8904.0
5875,3470.0
5876,4112.0
5877,1058.0
5878,5282.0
5879,4772.0
5880,4674.0
5881,1624.0
5882,9100.0
5883,13250.0
5884,1396.0
5885,6470.0
5886,5746.0
5887,4898.0
5888,13990.0
5889,474.0
5890,4274.0
5891,5214.0
5892,760.0
5893,7446.0
5894,5380.0
5895,2270.0
5896,10212.0
5897,1894.0
5898,536.0
5899,1174.0
5900,1766.0
5901,3368.0
5902,14384.0
5903,13534.0
5904,1088.0
5905,42.0
5906,5942.0
5907,562.0
5908,4870.0
5909,960.0
5910,2354.0
5911,5100.0
5912,96.0
5913,668.0
5914,834.0
5915,1886.0
5916,3154.0
5917,2668.0
5918,6410.0
5919,510.0
5920,668.0
5921,5484.0
5922,13154.0
5923,884.0
5924,4422.0
5925,2332.0
5926,396.0
5927,1946.0
5928,1188.0
5929,1306.0
5930,1786.0
5931,6708.0
5932,4578.0
5933,3766.0
5934,562.0
5935,5674.0
5936,9080.0
5937,-280.0
5938,846.0
5939,3666.0
5940,4230.0
5941,2320.0
5942,8792.0
5943,4826.0
5944,4178.0
5945,5708.0
5946,1078.0
5947,-12.0
5948,6564.0
5949,14726.0
5950,2892.0
5951,1734.0
5952,1688.0
5953,5792.0
5954,614.0
5955,114.0
5956,16762.0
5957,762.0
5958,4718.0
5959,7690.0
5960,5434.0
5961,1552.0
5962,5888.0
5963,642.0
5964,3484.0
5965,6236.0
5966,622.0
5967,1268.0
5968,1900.0
5969,2190.0
5970,1742.0
5971,-190.0
5972,-76.0
5973,1500.0
5974,3480.0
5975,11862.0
5976,-624.0
5977,1366.0
5978,15538.0
5979,-170.0
5980,242.0
5981,1494.0
5982,9096.0
5983,882.0
5984,624.0
5985,5236.0
5986,-194.0
5987,6036.0
5988,5914.0
5989,6130.0
5990,682.0
5991,792.0
5992,4556.0
5993,5642.0
5994,3446.0
5995,190.0
5996,2110.0
5997,5702.0
5998,318.0
5999,1460.0
6000,588.0
6001,728.0
6002,3468.0
6003,1608.0
6004,696.0
6005,7570.0
6006,2612.0
6007,2492.0
6008,8066.0
6009,9806.0
6010,3986.0
6011,2382.0
6012,1768.0
6013,7014.0
6014,5916.0
6015,7186.0
6016,5460.0
6017,232.0
6018,1026.0
6019,5644.0
6020,5874.0
6021,3034.0
6022,566.0
6023,2946.0
6024,3266.0
6025,4132.0
6026,2818.0
6027,4810.0
6028,-318.0
6029,1020.0
6030,5654.0
6031,10012.0
6032,2384.0
6033,774.0
6034,1310.0
6035,1846.0
6036,5696.0
6037,3862.0
6038,10600.0
6039,15544.0
6040,786.0
6041,9348.0
6042,3938.0
6043,4112.0
6044,14088.0
6045,1422.0
6046,7610.0
6047,1222.0
6048,670.0
6049,1362.0
6050,18750.0
6051,3696.0
6052,9424.0
6053,1030.0
6054,3062.0
6055,2600.0
6056,9522.0
6057,426.0
6058,7686.0
6059,2314.0
6060,726.0
6061,5850.0
6062,236.0
6063,8748.0
6064,2482.0
6065,182.0
6066,2930.0
6067,4728.0
6068,802.0
6069,884.0
6070,7972.0
6071,18396.0
6072,7628.0
6073,5448.0
6074,4798.0
6075,6028.0
6076,4128.0
6077,15798.0
6078,4750.0
6079,16036.0
6080,828.0
6081,3074.0
6082,3346.0
6083,2038.0
6084,7874.0
6085,3472.0
6086,4004.0
6087,1214.0
6088,-564.0
6089,14574.0
6090,16114.0
6091,-592.0
6092,5848.0
6093,2364.0
6094,778.0
6095,3350.0
6096,15536.0
6097,594.0
6098,6122.0
6099,3440.0
6100,-414.0
6101,-74.0
6102,-80.0
6103,2688.0
6104,7564.0
6105,1212.0
6106,15046.0
6107,1980.0
6108,1272.0
6109,2688.0
6110,4504.0
6111,15512.0
6112,4146.0
6113,2836.0
6114,15260.0
6115,6194.0
6116,1060.0
6117,1794.0
6118,1656.0
6119,1496.0
6120,366.0
6121,6048.0
6122,1760.0
6123,334.0
6124,5854.0
6125,6574.0
6126,6412.0
6127,10112.0
6128,914.0
6129,554.0
6130,1026.0
6131,6028.0
6132,782.0
6133,11560.0
6134,6096.0
6135,3226.0
6136,2976.0
6137,5264.0
6138,952.0
6139,2066.0
6140,2934.0
6141,14676.0
6142,108.0
6143,4466.0
6144,0.0
6145,6874.0
6146,8474.0
6147,162.0
6148,10558.0
6149,8718.0
6150,1462.0
6151,224.0
6152,5380.0
6153,3332.0
6154,5864.0
6155,1202.0
6156,11578.0
6157,1146.0
6158,3802.0
6159,2828.0
6160,5548.0
6161,648.0
6162,2308.0
6163,460.0
6164,308.0
6165,5924.0
6166,5144.0
6167,11900.0
6168,472.0
6169,5720.0
6170,8104.0
6171,1774.0
6172,9896.0
6173,1086.0
6174,2332.0
6175,9752.0
6176,5352.0
6177,1120.0
6178,-202.0
6179,-224.0
6180,11568.0
6181,9080.0
6182,660.0
6183,1070.0
6184,7750.0
6185,6020.0
6186,202.0
6187,1558.0
6188,494.0
6189,3764.0
6190,832.0
6191,494.0
6192,2278.0
6193,4492.0
6194,3974.0
6195,1224.0
6196,996.0
6197,614.0
6198,5188.0
6199,2342.0
6200,1744.0
6201,1928.0
6202,4482.0
6203,244.0
6204,5124.0
6205,1610.0
6206,4782.0
6207,6796.0
6208,814.0
6209,13716.0
6210,3922.0
6211,554.0
6212,3112.0
6213,122.0
6214,3844.0
6215,566.0
6216,9356.0
6217,1398.0
6218,15184.0
6219,4972.0
6220,9748.0
6221,10232.0
6222,3720.0
6223,2422.0
6224,1242.0
6225,948.0
6226,3470.0
6227,5720.0
6228,2296.0
6229,7954.0
6230,5642.0
6231,5252.0
6232,3712.0
6233,4186.0
6234,10.0
6235,4286.0
6236,6912.0
6237,556.0
6238,1122.0
6239,1288.0
6240,1654.0
6241,2404.0
6242,-6.0
6243,1832.0
6244,158.0
6245,1992.0
6246,-184.0
6247,14524.0
6248,2688.0
6249,2526.0
6250,6146.0
6251,3952.0
6252,7314.0
6253,2368.0
6254,2154.0
6255,6058.0
6256,2952.0
6257,7366.0
6258,1360.0
6259,9766.0
6260,228.0
6261,5838.0
6262,6596.0
6263,3794.0
6264,-624.0
6265,8636.0
6266,4206.0
6267,986.0
6268,8384.0
6269,6302.0
6270,1774.0
6271,23194.0
6272,10390.0
6273,6840.0
6274,1114.0
6275,1154.0
6276,-6.0
6277,1556.0
6278,2770.0
6279,4146.0
6280,316.0
6281,10250.0
6282,208.0
6283,9372.0
6284,6840.0
6285,13498.0
6286,-128.0
6287,3314.0
6288,514.0
6289,13908.0
6290,7064.0
6291,1930.0
6292,1482.0
6293,4170.0
6294,15378.0
6295,644.0
6296,1534.0
6297,1948.0
6298,2770.0
6299,5048.0
6300,492.0
6301,3946.0
6302,10318.0
6303,2948.0
6304,5934.0
6305,1848.0
6306,2744.0
6307,5924.0
6308,9294.0
6309,426.0
6310,1256.0
6311,-122.0
6312,1638.0
6313,7900.0
6314,4760.0
6315,930.0
6316,7876.0
6317,588.0
6318,1932.0
6319,1232.0
6320,422.0
6321,3766.0
6322,13856.0
6323,5776.0
6324,1094.0
6325,10366.0
6326,5662.0
6327,4894.0
6328,-680.0
6329,10074.0
6330,5612.0
6331,13932.0
6332,8048.0
6333,1080.0
6334,2322.0
6335,198.0
6336,524.0
6337,9558.0
6338,544.0
6339,1934.0
6340,4550.0
6341,7132.0
6342,2304.0
6343,2086.0
6344,88.0
6345,316.0
6346,850.0
6347,5278.0
6348,12070.0
6349,8910.0
6350,5078.0
6351,7012.0
6352,6164.0
6353,698.0
6354,4600.0
6355,9776.0
6356,2216.0
6357,506.0
6358,1204.0
6359,5820.0
6360,11846.0
6361,1482.0
6362,5470.0
6363,1456.0
6364,1320.0
6365,190.0
6366,2084.0
6367,2310.0
6368,2512.0
6369,46.0
6370,2242.0
6371,1362.0
6372,11324.0
6373,14302.0
6374,1986.0
6375,3910.0
6376,598.0
6377,-18.0
6378,6066.0
6379,2390.0
6380,614.0
6381,4728.0
6382,9448.0
6383,660.0
6384,1502.0
6385,568.0
6386,1028.0
6387,7654.0
6388,2806.0
6389,232.0
6390,-488.0
6391,8986.0
6392,4904.0
6393,9890.0
6394,1462.0
6395,5454.0
6396,1386.0
6397,9030.0
6398,9998.0
6399,2670.0
6400,13816.0
6401,1568.0
6402,290.0
6403,8042.0
6404,2048.0
6405,732.0
6406,2114.0
6407,1174.0
6408,1824.0
6409,122.0
6410,36.0
6411,480.0
6412,2892.0
6413,5476.0
6414,1668.0
6415,448.0
6416,5078.0
6417,5308.0
6418,806.0
6419,-202.0
6420,406.0
6421,18894.0
6422,3192.0
6423,10062.0
6424,4372.0
6425,3668.0
6426,426.0
6427,1390.0
6428,6122.0
6429,248.0
6430,3884.0
6431,4332.0
6432,2932.0
6433,2268.0
6434,-616.0
6435,5700.0
6436,4960.0
6437,7586.0
6438,4002.0
6439,1700.0
6440,5898.0
6441,13926.0
6442,3672.0
6443,4412.0
6444,4160.0
6445,13876.0
6446,4634.0
6447,9618.0
6448,898.0
6449,7838.0
6450,6926.0
6451,3794.0
6452,5574.0
6453,9784.0
6454,3144.0
6455,1238.0
6456,9584.0
6457,1960.0
6458,2064.0
6459,376.0
6460,884.0
6461,3634.0
6462,3092.0
6463,5770.0
6464,1118.0
6465,572.0
6466,7520.0
6467,608.0
6468,9464.0
6469,14058.0
6470,5718.0
6471,4992.0
6472,3410.0
6473,11192.0
6474,-1170.0
6475,270.0
6476,494.0
6477,6494.0
6478,6394.0
6479,1156.0
6480,108.0
6481,-118.0
6482,3266.0
6483,6898.0
6484,2852.0
6485,1058.0
6486,13238.0
6487,6728.0
6488,10666.0
6489,600.0
6490,490.0
6491,1224.0
6492,1450.0
6493,3996.0
6494,2444.0
6495,4516.0
6496,6682.0
6497,3904.0
6498,15790.0
6499,3286.0
6500,2270.0
6501,5814.0
6502,-258.0
6503,4612.0
6504,2282.0
6505,3820.0
6506,5016.0
6507,2964.0
6508,536.0
6509,9704.0
6510,4934.0
6511,2466.0
6512,736.0
6513,6672.0
6514,0.0
6515,1212.0
6516,2120.0
6517,2458.0
6518,3514.0
6519,2260.0
6520,1996.0
6521,2416.0
6522,-548.0
6523,504.0
6524,1496.0
6525,8324.0
6526,-156.0
6527,1108.0
6528,1400.0
6529,5060.0
6530,-1320.0
6531,1372.0
6532,5510.0
6533,6224.0
6534,392.0
6535,10264.0
6536,5536.0
6537,7056.0
6538,1152.0
6539,5602.0
6540,5872.0
6541,676.0
6542,5712.0
6543,764.0
6544,5900.0
6545,1392.0
6546,2384.0
6547,2010.0
6548,710.0
6549,4020.0
6550,1790.0
6551,10224.0
6552,-1180.0
6553,4972.0
6554,212.0
6555,5078.0
6556,1238.0
6557,4488.0
6558,18.0
6559,6528.0
6560,-98.0
6561,720.0
6562,3760.0
6563,726.0
6564,3460.0
6565,5156.0
6566,980.0
6567,1092.0
6568,4906.0
6569,1014.0
6570,16270.0
6571,2326.0
6572,-460.0
6573,620.0
6574,1044.0
6575,9132.0
6576,778.0
6577,6112.0
6578,6550.0
6579,9940.0
6580,6000.0
6581,5906.0
6582,426.0
6583,3742.0
6584,1840.0
6585,9972.0
6586,4762.0
6587,1624.0
6588,10028.0
6589,1696.0
6590,2882.0
6591,1216.0
6592,5722.0
6593,2294.0
6594,2642.0
6595,5882.0
6596,878.0
6597,5814.0
6598,232.0
6599,10508.0
6600,742.0
6601,646.0
6602,3304.0
6603,120.0
6604,3738.0
6605,-490.0
6606,9084.0
6607,8448.0
6608,6224.0
6609,1130.0
6610,718.0
6611,10126.0
6612,2686.0
6613,1630.0
6614,5242.0
6615,4286.0
6616,5950.0
6617,6168.0
6618,1338.0
6619,944.0
6620,9494.0
6621,8772.0
6622,12616.0
6623,6684.0
6624,1230.0
6625,16862.0
6626,1360.0
6627,1442.0
6628,998.0
6629,-134.0
6630,2080.0
6631,598.0
6632,5538.0
6633,1196.0
6634,3888.0
6635,3912.0
6636,3880.0
6637,990.0
6638,658.0
6639,6142.0
6640,770.0
6641,6698.0
6642,13950.0
6643,2536.0
6644,-396.0
6645,1452.0
6646,5256.0
6647,3300.0
6648,1166.0
6649,840.0
6650,638.0
6651,3300.0
6652,6536.0
6653,5306.0
6654,120.0
6655,1164.0
6656,2286.0
6657,5416.0
6658,6508.0
6659,10144.0
6660,4116.0
6661,590.0
6662,1466.0
6663,6510.0
6664,24.0
6665,7626.0
6666,2790.0
6667,6650.0
6668,2118.0
6669,10206.0
6670,5932.0
6671,3254.0
6672,330.0
6673,960.0
6674,1472.0
6675,13896.0
6676,1642.0
6677,600.0
6678,7042.0
6679,16386.0
6680,9698.0
6681,4926.0
6682,2358.0
6683,1450.0
6684,1648.0
6685,3062.0
6686,2476.0
6687,954.0
6688,10018.0
6689,5458.0
6690,2424.0
6691,3470.0
6692,13608.0
6693,1332.0
6694,14938.0
6695,6980.0
6696,9028.0
6697,3662.0
6698,708.0
6699,1326.0
6700,4154.0
6701,5380.0
6702,1998.0
6703,1160.0
6704,6946.0
6705,7544.0
6706,7110.0
6707,4844.0
6708,56.0
6709,3528.0
6710,8432.0
6711,3838.0
6712,1516.0
6713,2850.0
6714,872.0
6715,630.0
6716,5864.0
6717,4394.0
6718,1374.0
6719,1306.0
6720,3408.0
6721,6634.0
6722,-418.0
6723,4834.0
6724,1928.0
6725,5942.0
6726,4242.0
6727,9454.0
6728,6934.0
6729,724.0
6730,1908.0
6731,1966.0
6732,1790.0
6733,7700.0
6734,5746.0
6735,2026.0
6736,1812.0
6737,5256.0
6738,3884.0
6739,1062.0
6740,4862.0
6741,2516.0
6742,146.0
6743,3286.0
6744,1676.0
6745,-454.0
6746,1088.0
6747,4.0
6748,292.0
6749,5630.0
6750,7222.0
6751,2660.0
6752,3070.0
6753,4296.0
6754,2002.0
6755,1514.0
6756,2270.0
6757,3556.0
6758,6822.0
6759,2116.0
6760,1204.0
6761,5398.0
6762,2464.0
6763,104.0
6764,872.0
6765,5810.0
6766,2040.0
6767,1092.0
6768,634.0
6769,5336.0
6770,4784.0
6771,604.0
6772,13430.0
6773,150.0
6774,2070.0
6775,1408.0
6776,796.0
6777,984.0
6778,17042.0
6779,4598.0
6780,2932.0
6781,8706.0
6782,4776.0
6783,1970.0
6784,-678.0
6785,510.0
6786,1598.0
6787,616.0
6788,4524.0
6789,-280.0
6790,2156.0
6791,4466.0
6792,3902.0
6793,13392.0
6794,6358.0
6795,14944.0
6796,1000.0
6797,5968.0
6798,2266.0
6799,528.0
6800,-160.0
6801,6700.0
6802,1204.0
6803,966.0
6804,3166.0
6805,1128.0
6806,2582.0
6807,4552.0
6808,3094.0
6809,1264.0
6810,596.0
6811,2338.0
6812,2352.0
6813,168.0
6814,6202.0
6815,6352.0
6816,14472.0
6817,16430.0
6818,778.0
6819,7778.0
6820,12736.0
6821,5578.0
6822,458.0
6823,3756.0
6824,1126.0
6825,462.0
6826,6956.0
6827,5344.0
6828,1032.0
6829,2204.0
6830,574.0
6831,1640.0
6832,1054.0
6833,708.0
6834,4818.0
6835,-852.0
6836,3300.0
6837,4852.0
6838,3138.0
6839,2350.0
6840,2396.0
6841,-580.0
6842,1584.0
6843,158.0
6844,5380.0
6845,550.0
6846,1672.0
6847,4198.0
6848,6134.0
6849,782.0
6850,5768.0
6851,5760.0
6852,1368.0
6853,-122.0
6854,418.0
6855,5230.0
6856,2282.0
6857,4878.0
6858,3122.0
6859,4132.0
6860,13786.0
6861,422.0
6862,16686.0
6863,1804.0
6864,5460.0
6865,3604.0
6866,2694.0
6867,2172.0
6868,268.0
6869,5676.0
6870,4684.0
6871,2268.0
6872,7892.0
6873,1478.0
6874,870.0
6875,2340.0
6876,5448.0
6877,18632.0
6878,7592.0
6879,3182.0
6880,5776.0
6881,1590.0
6882,1530.0
6883,7820.0
6884,2456.0
6885,286.0
6886,14018.0
6887,914.0
6888,318.0
6889,-270.0
6890,3704.0
6891,1596.0
6892,3404.0
6893,1898.0
6894,1658.0
6895,3864.0
6896,610.0
6897,106.0
6898,3442.0
6899,2186.0
6900,1732.0
6901,986.0
6902,1138.0
6903,8342.0
6904,704.0
6905,2570.0
6906,4704.0
6907,5338.0
6908,5640.0
6909,4500.0
6910,3176.0
6911,5192.0
6912,3268.0
6913,4458.0
6914,14066.0
6915,18940.0
6916,3320.0
6917,5254.0
6918,7010.0
6919,6354.0
6920,7082.0
6921,3424.0
6922,7174.0
6923,5942.0
6924,6638.0
6925,64.0
6926,-440.0
6927,1090.0
6928,9142.0
6929,888.0
6930,2088.0
6931,14206.0
6932,2758.0
6933,16424.0
6934,7966.0
6935,-646.0
6936,4910.0
6937,3304.0
6938,3244.0
6939,10298.0
6940,2816.0
6941,2778.0
6942,6182.0
6943,562.0
6944,5292.0
6945,5118.0
6946,3834.0
6947,364.0
6948,6710.0
6949,7682.0
6950,9788.0
6951,614.0
6952,1064.0
6953,544.0
6954,3782.0
6955,5750.0
6956,6382.0
6957,4460.0
6958,-1590.0
6959,1034.0
6960,2924.0
6961,808.0
6962,4136.0
6963,6742.0
6964,5498.0
6965,7244.0
6966,318.0
6967,1034.0
6968,5402.0
6969,1934.0
6970,82.0
6971,2876.0
6972,3610.0
6973,-174.0
6974,688.0
6975,3028.0
6976,566.0
6977,-508.0
6978,866.0
6979,5196.0
6980,7050.0
6981,3986.0
6982,1736.0
6983,7118.0
6984,258.0
6985,7272.0
6986,682.0
6987,338.0
6988,624.0
6989,2332.0
6990,1920.0
6991,7276.0
6992,1964.0
6993,5380.0
6994,9116.0
6995,5544.0
6996,394.0
6997,2008.0
6998,-82.0
6999,4154.0
7000,554.0
7001,3404.0
7002,1434.0
7003,6844.0
7004,7338.0
7005,2518.0
7006,198.0
7007,5330.0
7008,5294.0
7009,50.0
7010,6898.0
7011,5122.0
7012,1286.0
7013,5992.0
7014,744.0
7015,590.0
7016,1640.0
7017,7178.0
7018,734.0
7019,8678.0
7020,1236.0
7021,6324.0
7022,188.0
7023,4050.0
7024,1834.0
7025,5880.0
7026,7292.0
7027,4598.0
7028,6280.0
7029,2364.0
7030,4050.0
7031,5590.0
7032,6600.0
7033,5266.0
7034,6506.0
7035,86.0
7036,9238.0
7037,11424.0
7038,2018.0
7039,1058.0
7040,178.0
7041,1214.0
7042,6038.0
7043,5340.0
7044,1584.0
7045,6600.0
7046,3438.0
7047,1394.0
7048,6988.0
7049,2242.0
7050,1914.0
7051,5424.0
7052,4480.0
7053,440.0
7054,9418.0
7055,3670.0
7056,1090.0
7057,1196.0
7058,1156.0
7059,6928.0
7060,810.0
7061,1722.0
7062,6676.0
7063,6.0
7064,5268.0
7065,380.0
7066,10286.0
7067,14428.0
7068,6330.0
7069,1836.0
7070,4344.0
7071,3354.0
7072,8640.0
7073,4850.0
7074,814.0
7075,6378.0
7076,12702.0
7077,7346.0
7078,3506.0
7079,994.0
7080,4452.0
7081,5382.0
7082,5358.0
7083,1234.0
7084,6672.0
7085,2928.0
7086,1084.0
7087,6760.0
7088,2372.0
7089,6530.0
7090,4356.0
7091,1234.0
7092,3732.0
7093,9680.0
7094,2556.0
7095,5606.0
7096,4108.0
7097,10254.0
7098,1000.0
7099,8156.0
7100,2018.0
7101,1454.0
7102,5244.0
7103,4406.0
7104,1050.0
7105,1004.0
7106,3828.0
7107,4048.0
7108,2412.0
7109,-286.0
7110,7176.0
7111,3562.0
7112,7242.0
7113,910.0
7114,5484.0
7115,614.0
7116,6884.0
7117,7690.0
7118,4622.0
7119,6036.0
7120,6398.0
7121,1880.0
7122,2296.0
7123,8466.0
7124,3276.0
7125,1026.0
7126,5924.0
7127,2684.0
7128,1022.0
7129,1598.0
7130,2666.0
7131,730.0
7132,164.0
7133,32.0
7134,1026.0
7135,956.0
7136,6198.0
7137,2794.0
7138,6.0
7139,650.0
7140,704.0
7141,6374.0
7142,6678.0
7143,12692.0
7144,1982.0
7145,5904.0
7146,11190.0
7147,5392.0
7148,4592.0
7149,902.0
7150,476.0
7151,6716.0
7152,5866.0
7153,3008.0
7154,3994.0
7155,2214.0
7156,3168.0
7157,6328.0
7158,1734.0
7159,3344.0
7160,6322.0
7161,1254.0
7162,5854.0
7163,266.0
7164,494.0
7165,2172.0
7166,196.0
7167,-242.0
7168,1038.0
7169,5052.0
7170,2702.0
7171,2156.0
7172,1862.0
7173,2992.0
7174,3550.0
7175,578.0
7176,5876.0
7177,3588.0
7178,906.0
7179,1088.0
7180,1060.0
7181,4612.0
7182,8626.0
7183,4406.0
7184,5728.0
7185,6736.0
7186,1228.0
7187,574.0
7188,-120.0
7189,10502.0
7190,6284.0
7191,1090.0
7192,1956.0
7193,1076.0
7194,4028.0
7195,892.0
7196,8976.0
7197,318.0
7198,10180.0
7199,1258.0
7200,198.0
7201,422.0
7202,-266.0
7203,1256.0
7204,1646.0
7205,440.0
7206,540.0
7207,6806.0
7208,536.0
7209,3482.0
7210,3000.0
7211,1012.0
7212,262.0
7213,6042.0
7214,5302.0
7215,454.0
7216,724.0
7217,2422.0
7218,4084.0
7219,13840.0
7220,1906.0
7221,5618.0
7222,4964.0
7223,14054.0
7224,-384.0
7225,1044.0
7226,11340.0
7227,7480.0
7228,4082.0
7229,5528.0
7230,1840.0
7231,4618.0
7232,14176.0
7233,2218.0
7234,742.0
7235,5168.0
7236,2420.0
7237,484.0
7238,1722.0
7239,14386.0
7240,-96.0
7241,10014.0
7242,1222.0
7243,6632.0
7244,2078.0
7245,7136.0
7246,1654.0
7247,15828.0
7248,6412.0
7249,-156.0
7250,142.0
7251,5750.0
7252,4914.0
7253,1304.0
7254,7968.0
7255,1772.0
7256,5722.0
7257,9740.0
7258,-252.0
7259,1020.0
7260,4996.0
7261,670.0
7262,2758.0
7263,14260.0
7264,15930.0
7265,9916.0
7266,3486.0
7267,866.0
7268,5252.0
7269,4528.0
7270,-734.0
7271,2528.0
7272,1824.0
7273,718.0
7274,3612.0
7275,1462.0
7276,2308.0
7277,4890.0
7278,704.0
7279,1812.0
7280,2604.0
7281,4412.0
7282,1286.0
7283,632.0
7284,782.0
7285,3412.0
7286,992.0
7287,-198.0
7288,772.0
7289,604.0
7290,4998.0
7291,9688.0
7292,3634.0
7293,76.0
7294,4500.0
7295,6868.0
7296,-458.0
